Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160833.5416374,[],0,0.2697795033454895,0.0,0.0,0.0,0.0,0.0,0.0811430811882019,0.8342545032501221,1.700202465057373,3.1037750244140625,-0.002756834030151367,0.00010514259338378906,0.0006425362080335617
1761160833.584731,[],0,0.2670477330684662,0.0,0.0,0.0,0.0,0.0,0.07810154557228088,0.8315228819847107,1.700305461883545,3.1040704250335693,-0.002731621265411377,0.000102996826171875,0.0002953993680421263
1761160833.5847507,[],0,0.268346905708313,0.0,0.0,0.0,0.0,0.0,0.07663513720035553,0.8258826732635498,1.7005201578140259,3.1027755737304688,-0.002756834030151367,0.00010585784912109375,-0.000856159022077918
1761160833.5848045,[],0,0.268346905708313,0.0,0.0,0.0,0.0,0.0,0.07663513720035553,0.8258826732635498,1.7005201578140259,3.1027755737304688,-0.002756834030151367,0.00010585784912109375,-0.000856159022077918
1761160833.5848114,[],0,0.26553744077682495,0.0,0.0,0.0,0.0,0.0,0.08263194561004639,0.8230752944946289,1.7006293535232544,3.102687358856201,-0.0028073787689208984,0.00010919570922851562,-8.821574738249183e-05
1761160833.584829,[],0,0.2715853750705719,0.0,0.0,0.0,0.0,0.0,0.07761944085359573,0.8195851445198059,1.700766921043396,3.1017236709594727,-0.003490149974822998,0.00013756752014160156,-0.0009636880713514984
1761160833.5848365,[],0,0.26606765389442444,0.0,0.0,0.0,0.0,0.0,0.07890978455543518,0.8140720725059509,1.7009940147399902,3.0988738536834717,-0.0026805996894836426,0.00011241436004638672,-0.0016326913610100746
1761160833.5848663,[],0,0.2634100615978241,0.0,0.0,0.0,0.0,0.0,0.07816535234451294,0.8114169239997864,1.701108455657959,3.0981838703155518,-0.0026551485061645508,0.00011444091796875,-0.0006899841246195138
1761160833.5848813,[],0,0.26821503043174744,0.0,0.0,0.0,0.0,0.0,0.07963605970144272,0.8081549406051636,1.7012505531311035,3.0979559421539307,-0.0032619833946228027,0.00014209747314453125,-0.00022792468371335417
1761160833.5849066,[],0,0.26553240418434143,0.0,0.0,0.0,0.0,0.0,0.07890978455543518,0.805474579334259,1.7013678550720215,3.0977532863616943,-0.002680361270904541,0.00011730194091796875,-0.0002026553702307865
1761160833.5849214,[],0,0.27144575119018555,0.0,0.0,0.0,0.0,0.0,0.08126062154769897,0.8023897409439087,1.7015048265457153,3.0966715812683105,-0.003084838390350342,0.00013697147369384766,-0.0010817087022587657
1761160833.5849764,[],0,0.26595520973205566,0.0,0.0,0.0,0.0,0.0,0.07733821123838425,0.7969032526016235,1.7017595767974854,3.094752788543701,-0.002781093120574951,0.0001304149627685547,6.413188384613022e-05
1761160833.5849862,[],0,0.26595520973205566,0.0,0.0,0.0,0.0,0.0,0.07733821123838425,0.7969032526016235,1.7017595767974854,3.094752788543701,-0.002781093120574951,0.0001304149627685547,6.413188384613022e-05
1761160833.6080415,[],0,0.26324793696403503,0.0,0.0,0.0,0.0,0.0,0.07965421676635742,0.7941979765892029,1.7018868923187256,3.0943644046783447,-0.0027052760124206543,0.00012731552124023438,-0.0003883815079461783
1761160833.639266,[],0,0.2650570571422577,0.0,0.0,0.0,0.0,0.0,0.0811430811882019,0.7887369394302368,1.7021446228027344,3.0947439670562744,-0.0027558207511901855,0.00012981891632080078,0.0004553829785436392
1761160833.6776245,[],0,0.2650570571422577,0.0,0.0,0.0,0.0,0.0,0.0811430811882019,0.7887369394302368,1.7021446228027344,3.0947439670562744,-0.0027558207511901855,0.00012981891632080078,0.0004553829785436392
1761160833.7247317,[],0,0.2589828372001648,0.0,0.0,0.0,0.0,0.0,0.07769791781902313,0.7826690077781677,1.7024283409118652,3.096062660217285,-0.003337383270263672,0.0001550912857055664,0.001795054180547595
1761160833.7600362,[],0,0.2562747597694397,0.0,0.0,0.0,0.0,0.0,0.07965421676635742,0.7799635529518127,1.7025505304336548,3.0968306064605713,-0.0027054548263549805,0.00012218952178955078,0.0007679471164010465
1761160833.7943494,[],0,0.22835485637187958,0.0,0.0,0.0,0.0,0.0,0.07930681854486465,0.7763983011245728,1.7027093172073364,3.097365617752075,-0.0035652518272399902,0.00015878677368164062,0.0005350100109353662
1761160833.8497264,[],0,0.21881672739982605,0.0,0.0,0.0,0.0,0.0,0.07930681854486465,0.7763983011245728,1.7027093172073364,3.097365617752075,-0.0035652518272399902,0.00015878677368164062,0.0005350100109353662
1761160833.876423,[],0,0.21933430433273315,0.0,0.0,0.0,0.0,0.0,0.07698667049407959,0.77007657289505,1.702984094619751,3.0994303226470947,-0.0036919713020324707,0.0001589059829711914,0.0017034991178661585
1761160833.917045,[],0,0.21675311028957367,0.0,0.0,0.0,0.0,0.0,0.07593206316232681,0.7674971222877502,1.7030918598175049,3.100247383117676,-0.0025794506072998047,0.00010776519775390625,0.0008170595392584801
1761160833.9674268,[],0,0.21688911318778992,0.0,0.0,0.0,0.0,0.0,0.07303941249847412,0.7649428844451904,1.7031967639923096,3.1008732318878174,-0.0025542378425598145,0.0001049041748046875,0.0006258508074097335
1761160834.0110185,[],0,0.2144593447446823,0.0,0.0,0.0,0.0,0.0,0.06942359358072281,0.7625150680541992,1.7032948732376099,3.1015379428863525,-0.002427816390991211,9.810924530029297e-05,0.0006647072732448578
1761160834.0366337,[],0,0.21200424432754517,0.0,0.0,0.0,0.0,0.0,0.0722099021077156,0.7600618600845337,1.7033923864364624,3.10215163230896,-0.0024532079696655273,9.751319885253906e-05,0.0006136930314823985
1761160834.0803747,[],0,0.21550102531909943,0.0,0.0,0.0,0.0,0.0,0.06625444442033768,0.7554839253425598,1.7035671472549438,3.104604959487915,-0.0022510886192321777,8.45193862915039e-05,0.001120089553296566
1761160834.1271563,[],0,0.21309669315814972,0.0,0.0,0.0,0.0,0.0,0.06870043277740479,0.7530810236930847,1.7036550045013428,3.1054537296295166,-0.0024029016494750977,8.785724639892578e-05,0.0008487700833939016
1761160834.1545968,[],0,0.21309669315814972,0.0,0.0,0.0,0.0,0.0,0.06870043277740479,0.7530810236930847,1.7036550045013428,3.1054537296295166,-0.0024029016494750977,8.785724639892578e-05,0.0008487700833939016
1761160834.1989806,[],0,0.2175510972738266,0.0,0.0,0.0,0.0,0.0,0.0636187493801117,0.748528003692627,1.7038183212280273,3.1060025691986084,-0.002352416515350342,8.404254913330078e-05,0.00027847322053276
1761160834.252567,[],0,0.2062632292509079,0.0,0.0,0.0,0.0,0.0,0.06699887663125992,0.7462514638900757,1.703898549079895,3.106748104095459,-0.0022765398025512695,8.022785186767578e-05,0.0007455347222276032
1761160834.2786148,[],0,0.20363108813762665,0.0,0.0,0.0,0.0,0.0,0.06121654435992241,0.743620753288269,1.7039897441864014,3.1071078777313232,-0.0026307106018066406,9.119510650634766e-05,0.000359771162038669
1761160834.3172967,[],0,0.20140385627746582,0.0,0.0,0.0,0.0,0.0,0.06551001220941544,0.7413946986198425,1.7040657997131348,3.107802152633667,-0.0022260546684265137,7.605552673339844e-05,0.0006942766485735774
1761160834.3958473,[],0,0.19044069945812225,0.0,0.0,0.0,0.0,0.0,0.06272648274898529,0.7385109066963196,1.7041618824005127,3.1087942123413086,-0.0028837919235229492,9.608268737792969e-05,0.0009920583106577396
1761160834.405621,[],0,0.17870014905929565,0.0,0.0,0.0,0.0,0.0,0.0647655799984932,0.7363100647926331,1.70423424243927,3.1086084842681885,-0.0022008419036865234,7.236003875732422e-05,-0.00018572785484138876
1761160834.4358637,[],0,0.16968593001365662,0.0,0.0,0.0,0.0,0.0,0.061468809843063354,0.7341597676277161,1.704303503036499,3.110185146331787,-0.002150297164916992,6.92605972290039e-05,0.0015766617143526673
1761160834.4983857,[],0,0.1577567160129547,0.0,0.0,0.0,0.0,0.0,0.06327671557664871,0.7316299080848694,1.7043814659118652,3.11136794090271,-0.0025298595428466797,7.796287536621094e-05,0.0011827955022454262
1761160834.5176685,[],0,0.15575732290744781,0.0,0.0,0.0,0.0,0.0,0.05881012603640556,0.729631245136261,1.7044411897659302,3.1120963096618652,-0.0019986629486083984,5.9723854064941406e-05,0.0007283675950020552
1761160834.560177,[],0,0.152568519115448,0.0,0.0,0.0,0.0,0.0,0.06017257645726204,0.7264434695243835,1.7045336961746216,3.1130754947662354,-0.0031877756118774414,9.250640869140625e-05,0.00097918719984591
1761160834.818082,[],0,0.15082229673862457,0.0,0.0,0.0,0.0,0.0,0.049898210912942886,0.7246977686882019,1.7045835256576538,3.113093614578247,-0.0017457008361816406,4.982948303222656e-05,1.8119506421498954e-05
1761160834.8181093,[],0,0.14056356251239777,0.0,0.0,0.0,0.0,0.0,0.0558323971927166,0.7228002548217773,1.7046377658843994,3.1129796504974365,-0.0018975138664245605,5.424022674560547e-05,-0.00011396511399652809
1761160834.8181233,[],0,0.1381847858428955,0.0,0.0,0.0,0.0,0.0,0.05172183737158775,0.7204220294952393,1.7047061920166016,3.112663984298706,-0.002378225326538086,6.842613220214844e-05,-0.00031566518009640276
1761160834.818143,[],0,0.13648930191993713,0.0,0.0,0.0,0.0,0.0,0.04845188558101654,0.7187269330024719,1.704755187034607,3.1126821041107178,-0.001695096492767334,4.8995018005371094e-05,1.8119502783520147e-05
1761160834.8181558,[],0,0.1343383491039276,0.0,0.0,0.0,0.0,0.0,0.04780907556414604,0.7165764570236206,1.7048176527023315,3.1124427318573,-0.0021504759788513184,6.246566772460938e-05,-0.00023937301011756063
1761160834.8182678,[],0,0.12325260043144226,0.0,0.0,0.0,0.0,0.0,0.04689921438694,0.7149825692176819,1.704864740371704,3.1117465496063232,-0.0015938878059387207,4.7087669372558594e-05,-0.0006961813778616488
1761160834.8370602,[],0,0.12170883268117905,0.0,0.0,0.0,0.0,0.0,0.0441129095852375,0.7134392857551575,1.7049109935760498,3.1114799976348877,-0.001543283462524414,4.6253204345703125e-05,-0.00026655299006961286
1761160834.875632,[],0,0.1200638934969902,0.0,0.0,0.0,0.0,0.0,0.04446471855044365,0.7117948532104492,1.7049603462219238,3.11165452003479,-0.001644432544708252,4.935264587402344e-05,0.00017452162865083665
1761160834.9163632,[],0,0.11659686267375946,0.0,0.0,0.0,0.0,0.0,0.04165717214345932,0.7083288431167603,1.7050625085830688,3.112351894378662,-0.0019986629486083984,5.8650970458984375e-05,0.0001859662152128294
1761160834.966518,[],0,0.11659686267375946,0.0,0.0,0.0,0.0,0.0,0.04165717214345932,0.7083288431167603,1.7050625085830688,3.112351894378662,-0.0019986629486083984,5.8650970458984375e-05,0.0001859662152128294
1761160835.0103695,[],0,0.11523027718067169,0.0,0.0,0.0,0.0,0.0,0.04019932448863983,0.7069626450538635,1.7051022052764893,3.112780809402466,-0.0013661980628967285,3.9696693420410156e-05,0.0004289151111152023
1761160835.038259,[],0,0.11221861839294434,0.0,0.0,0.0,0.0,0.0,0.03739078715443611,0.7039517760276794,1.705185055732727,3.115617036819458,-0.0016446113586425781,4.4226646423339844e-05,0.001765727181918919
1761160835.1239684,[],0,0.11221861839294434,0.0,0.0,0.0,0.0,0.0,0.03739078715443611,0.7039517760276794,1.705185055732727,3.115617036819458,-0.0016446113586425781,4.4226646423339844e-05,0.001765727181918919
1761160835.1444418,[],0,0.11102911084890366,0.0,0.0,0.0,0.0,0.0,0.03398863598704338,0.7027625441551208,1.705215573310852,3.1163508892059326,-0.0011892318725585938,3.0517578125e-05,0.0007338532013818622
1761160835.1564195,[],0,0.10887786000967026,0.0,0.0,0.0,0.0,0.0,0.03585680574178696,0.7006117701530457,1.7052688598632812,3.1172730922698975,-0.0021507740020751953,5.328655242919922e-05,0.0009222032967954874
1761160835.1963198,[],0,0.10776426643133163,0.0,0.0,0.0,0.0,0.0,0.03480219468474388,0.6994984149932861,1.7052956819534302,3.117668867111206,-0.0011133551597595215,2.682209014892578e-05,0.00039577376446686685
1761160835.260261,[],0,0.10520809143781662,0.0,0.0,0.0,0.0,0.0,0.0362558476626873,0.6969427466392517,1.7053550481796265,3.1189420223236084,-0.001341104507446289,3.075599670410156e-05,0.0006127351662144065
1761160835.274728,[],0,0.10520809143781662,0.0,0.0,0.0,0.0,0.0,0.0362558476626873,0.6969427466392517,1.7053550481796265,3.1189420223236084,-0.001341104507446289,3.075599670410156e-05,0.0006127351662144065
1761160835.316932,[],0,0.10262656956911087,0.0,0.0,0.0,0.0,0.0,0.03457069396972656,0.694361686706543,1.7054117918014526,3.1205942630767822,-0.0014170408248901367,3.063678741455078e-05,0.001176356221549213
1761160835.393449,[],0,0.10262656956911087,0.0,0.0,0.0,0.0,0.0,0.03457069396972656,0.694361686706543,1.7054117918014526,3.1205942630767822,-0.0014170408248901367,3.063678741455078e-05,0.001176356221549213
1761160835.403868,[],0,0.10146235674619675,0.0,0.0,0.0,0.0,0.0,0.0342438705265522,0.6931976675987244,1.7054357528686523,3.121403455734253,-0.0011640191078186035,2.396106719970703e-05,0.0008091928903013468
1761160835.4384239,[],0,0.09923507273197174,0.0,0.0,0.0,0.0,0.0,0.031370989978313446,0.6909707188606262,1.7054789066314697,3.1230552196502686,-0.0022269487380981445,4.315376281738281e-05,0.0016517648473381996
1761160835.477545,[],0,0.0981467217206955,0.0,0.0,0.0,0.0,0.0,0.03201057389378548,0.6898825168609619,1.7054986953735352,3.1237595081329346,-0.0010882019996643066,1.9788742065429688e-05,0.0007042881334200501
1761160835.525466,[],0,0.09695716202259064,0.0,0.0,0.0,0.0,0.0,0.02974005602300167,0.688693106174469,1.7055195569992065,3.1242780685424805,-0.00118941068649292,2.086162567138672e-05,0.0005185597110539675
1761160835.556668,[],0,0.09589415788650513,0.0,0.0,0.0,0.0,0.0,0.030372824519872665,0.6876302361488342,1.7055377960205078,3.124577522277832,-0.0010628700256347656,1.823902130126953e-05,0.0002994540554936975
1761160835.6002114,[],0,0.08707744628190994,0.0,0.0,0.0,0.0,0.0,0.03069593943655491,0.686187744140625,1.705561876296997,3.1251676082611084,-0.0014424920082092285,2.4080276489257812e-05,0.0005900857504457235
1761160835.635972,[],0,0.08601721376180649,0.0,0.0,0.0,0.0,0.0,0.030372824519872665,0.6851248145103455,1.7055792808532715,3.125282049179077,-0.001062929630279541,1.7404556274414062e-05,0.00011444116535130888
1761160835.676255,[],0,0.08505809307098389,0.0,0.0,0.0,0.0,0.0,0.02828841470181942,0.6841631531715393,1.7055946588516235,3.1258389949798584,-0.0009616613388061523,1.537799835205078e-05,0.0005569474305957556
1761160835.7306514,[],0,0.0840485617518425,0.0,0.0,0.0,0.0,0.0,0.02892649918794632,0.6831508278846741,1.7056101560592651,3.1266872882843018,-0.0010123252868652344,1.5497207641601562e-05,0.0008482916746288538
1761160835.7566853,[],0,0.08182790875434875,0.0,0.0,0.0,0.0,0.0,0.02812298573553562,0.6809237003326416,1.7056435346603394,3.126279592514038,-0.001265406608581543,1.9073486328125e-05,-0.00039577489951625466
1761160835.7974675,[],0,0.08182790875434875,0.0,0.0,0.0,0.0,0.0,0.02812298573553562,0.6809237003326416,1.7056435346603394,3.126279592514038,-0.001265406608581543,1.9073486328125e-05,-0.00039577489951625466
1761160836.0597684,[],0,0.07975860685110092,0.0,0.0,0.0,0.0,0.0,0.025310685858130455,0.6788485646247864,1.705680251121521,3.1209299564361572,-0.001164078712463379,2.193450927734375e-05,-0.0036175260320305824
1761160836.0597835,[],0,0.07890042662620544,0.0,0.0,0.0,0.0,0.0,0.024587523192167282,0.6779882311820984,1.7056992053985596,3.11818790435791,-0.0008603334426879883,1.895427703857422e-05,-0.0027420518454164267
1761160836.0598164,[],0,0.07890042662620544,0.0,0.0,0.0,0.0,0.0,0.024587523192167282,0.6779882311820984,1.7056992053985596,3.11818790435791,-0.0008603334426879883,1.895427703857422e-05,-0.0027420518454164267
1761160836.0598261,[],0,0.07733513414859772,0.0,0.0,0.0,0.0,0.0,0.023009715601801872,0.6764195561408997,1.7057406902313232,3.111887216567993,-0.0007590055465698242,2.1338462829589844e-05,-0.0032486924901604652
1761160836.059834,[],0,0.07645122706890106,0.0,0.0,0.0,0.0,0.0,0.026055118069052696,0.6755341291427612,1.7057688236236572,3.1076533794403076,-0.0008854269981384277,2.8133392333984375e-05,-0.004233835730701685
1761160836.0598583,[],0,0.07536498457193375,0.0,0.0,0.0,0.0,0.0,0.023156585171818733,0.6744464635848999,1.705808401107788,3.1027941703796387,-0.0010876655578613281,3.9577484130859375e-05,-0.004859208595007658
1761160836.0759647,[],0,0.07450590282678604,0.0,0.0,0.0,0.0,0.0,0.025310685858130455,0.6735866069793701,1.7058436870574951,3.0983083248138428,-0.0008598566055297852,3.528594970703125e-05,-0.004485844634473324
1761160836.1149242,[],0,0.0737224593758583,0.0,0.0,0.0,0.0,0.0,0.022418037056922913,0.672802746295929,1.7058789730072021,3.0947611331939697,-0.0007838606834411621,3.528594970703125e-05,-0.003547193482518196
1761160836.37474,[],0,0.07301470637321472,0.0,0.0,0.0,0.0,0.0,0.020844094455242157,0.6720948815345764,1.7059136629104614,3.090611219406128,-0.0007078647613525391,3.4689903259277344e-05,-0.004149910528212786
1761160836.3747551,[],0,0.07175065577030182,0.0,0.0,0.0,0.0,0.0,0.02259882725775242,0.6708312034606934,1.705981731414795,3.084984540939331,-0.0012636780738830566,6.80685043334961e-05,-0.005626683589071035
1761160836.3747633,[],0,0.07099208235740662,0.0,0.0,0.0,0.0,0.0,0.02169487439095974,0.6700731515884399,1.7060257196426392,3.082143545150757,-0.000758051872253418,4.398822784423828e-05,-0.0028409946244210005
1761160836.3747728,[],0,0.0697781965136528,0.0,0.0,0.0,0.0,0.0,0.022498387843370438,0.6688605546951294,1.7061008214950562,3.077382802963257,-0.0012125968933105469,7.510185241699219e-05,-0.004760740324854851
1761160836.3747842,[],0,0.06896883994340897,0.0,0.0,0.0,0.0,0.0,0.023141199722886086,0.6680523753166199,1.7061541080474854,3.074096441268921,-0.0008081793785095215,5.328655242919922e-05,-0.0032863605301827192
1761160836.374791,[],0,0.06798231601715088,0.0,0.0,0.0,0.0,0.0,0.02100248448550701,0.6670676469802856,1.706222653388977,3.0701982975006104,-0.0009847283363342285,6.854534149169922e-05,-0.003898146329447627
1761160836.3962216,[],0,0.06724871695041656,0.0,0.0,0.0,0.0,0.0,0.020971711724996567,0.6663355827331543,1.7062757015228271,3.0682332515716553,-0.0007320642471313477,5.3048133850097656e-05,-0.0019650461617857218
1761160836.4831772,[],0,0.06651502847671509,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.6656035780906677,1.7063301801681519,3.0664665699005127,-0.0007320046424865723,5.447864532470703e-05,-0.0017666843486949801
1761160836.4907072,[],0,0.0656295195221901,0.0,0.0,0.0,0.0,0.0,0.020133500918745995,0.6647202968597412,1.7063978910446167,3.0637080669403076,-0.0008832812309265137,6.771087646484375e-05,-0.002758502261713147
1761160836.5177667,[],0,0.0649210587143898,0.0,0.0,0.0,0.0,0.0,0.020248549059033394,0.6640138030052185,1.7064539194107056,3.061231851577759,-0.0007064938545227051,5.602836608886719e-05,-0.0024762132670730352
1761160836.555075,[],0,0.06416197121143341,0.0,0.0,0.0,0.0,0.0,0.02233295887708664,0.6632570028305054,1.7065156698226929,3.0590474605560303,-0.0007568001747131348,6.175041198730469e-05,-0.002184391487389803
1761160836.596225,[],0,0.0634787380695343,0.0,0.0,0.0,0.0,0.0,0.02070874348282814,0.6625759601593018,1.7065725326538086,3.05753493309021,-0.0006810426712036133,5.6862831115722656e-05,-0.0015125314239412546
