Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160834.6394804,2349,1761160834,609202602,odom,0.7216346112831676,1.7052595251478455,0.0,-0.0024870199346896773,-0.008175659028529257,0.9998678445957261,0.013829919551126718,"(8.409994188696146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.409994188696146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2350000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1024607121944427e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1024607121944427e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0680327336354987e-06)"
1761160834.669708,2350,1761160834,660202602,odom,0.7189772737891316,1.7053335767455209,0.0,-0.004428304102260556,-0.01291594474661455,0.9998089909779063,0.013983921260542702,"(0.00026009988505393267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00026009988505393267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2351000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502610631287098e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502610631287098e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.395901499320637e-06)"
1761160834.701965,2351,1761160834,695202602,odom,0.7172821364053742,1.7053811359829516,0.0,-0.005057019122774419,-0.012205674785797904,0.9998151250433441,0.013970103620853207,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2352000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160834.746326,2352,1761160834,739126887,odom,0.7151830153699988,1.7054403173966297,0.0,-0.00809068668477963,-0.008838202022241618,0.9998291355961112,0.014075744638056406,"(0.00019293429795652628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019293429795652628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2353000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.823319613933563e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.823319613933563e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.744285491927076e-06)"
1761160834.768396,2353,1761160834,767202602,odom,0.7138658091006945,1.7054778522018497,0.0,-0.008631241521606386,-0.007458363173379161,0.99983176924678,0.014363415103085175,"(7.882458157837391e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.882458157837391e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2354000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9705621525645256e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9705621525645256e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.938309236401657e-06)"
1761160834.803775,2354,1761160834,774202602,odom,0.7135376812026146,1.705487518824816,0.0,-0.00798946940305155,-0.00713310151336285,0.9998383603460548,0.014440928708726326,"(4.899920895695686e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.899920895695686e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2355000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2246891856193542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2246891856193542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2049183131290547e-07)"
1761160834.8370066,2355,1761160834,804202602,odom,0.712214829122783,1.7055259859326315,0.0,-0.008243414681818202,-0.006213688363261366,0.9998403378574524,0.014585437408706927,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2356000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131146688401384e-06)"
1761160834.871777,2356,1761160834,846202602,odom,0.7103498880350982,1.705580516171421,0.0,-0.00465767658493425,-0.006542698806919117,0.9998624043968283,0.014514524275551196,"(0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2357000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.410045221447945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.410045221447945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704863556448e-06)"
1761160834.9042041,2357,1761160834,881202602,odom,0.708882504572735,1.7056227850624694,0.0,-0.0027897860408215456,-0.007960988849200474,0.9998626312232909,0.014267390568241651,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2358000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160834.9398324,2358,1761160834,929202602,odom,0.7068837926594548,1.7056797429797932,0.0,0.0009813655004500589,-0.008821720826339809,0.9998596982014273,0.014205564964744495,"(0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2359000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160835.002846,2359,1761160834,963202602,odom,0.705517561464359,1.7057182825133361,0.0,-0.0018116781177876721,-0.009662557680544187,0.9998541544571939,0.013965049808628326,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2360000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160835.036138,2360,1761160835,39151885,odom,0.7026205883225699,1.7057956288221319,0.0,-0.006717006432808874,-0.008018355104188824,0.9998662668569192,0.012571245268980057,"(0.0005768293049186468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005768293049186468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2361000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4420831575989723e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4420831575989723e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4184328162032255e-05)"
1761160835.2634647,2361,1761160835,42202602,odom,0.702506623352261,1.7057985829886733,0.0,-0.006961454077246906,-0.007884562542107953,0.99986644562972,0.0125085064831902,"(9.306240826845169e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.306240826845169e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2362000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3166649043560028e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3166649043560028e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2885761514001976e-08)"
1761160835.2634842,2362,1761160835,77202602,odom,0.7013173660552448,1.7058280931637242,0.0,-0.00948409043920708,-0.007947184652179258,0.9998499836566551,0.012120415274719026,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2363000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160835.2635007,2363,1761160835,137202602,odom,0.6991665476894349,1.705879557895656,0.0,-0.004165823001483049,-0.005786166707219263,0.9999059950987979,0.011711838414157644,"(0.0003600000636652112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003600000636652112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2364000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.00006853044033e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.00006853044033e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.85245883179087e-06)"
1761160835.263511,2364,1761160835,145836029,odom,0.6980531702141003,1.7059054371089946,0.0,-0.004605104898479469,-0.006197335833362841,0.9999023593048143,0.01164722688490628,"(7.453723810613155e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.453723810613155e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2365000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8649734556674957e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8649734556674957e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8328539424289238e-07)"
1761160835.2662182,2365,1761160835,212836029,odom,0.6956786878998865,1.705959349011815,0.0,-0.004240624670477112,-0.008250484946293385,0.9998945992511097,0.01116857148511291,"(0.00044890015851706266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00044890015851706266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2366000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.122266985476017e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.122266985476017e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.103852433316445e-05)"
1761160835.2709148,2366,1761160835,217836029,odom,0.6954974693431352,1.7059633875345124,0.0,-0.008132931445702077,-0.00935000630833154,0.9998646200163452,0.010824714670757374,"(2.500019036233425e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.500019036233425e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2367000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.263144314289093e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.263144314289093e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.147536922779816e-08)"
1761160835.3021932,2367,1761160835,247836029,odom,0.6944997118997082,1.7059849634683926,0.0,-0.007831862352828855,-0.010126087894574122,0.9998612806024703,0.010655694628974881,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2368000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131146688401384e-06)"
1761160835.3426178,2368,1761160835,293836029,odom,0.6929163647627913,1.7060180642189464,0.0,-0.008152581777722174,-0.0056897055798542625,0.9999002949847418,0.010028098034947551,"(0.0002115998649969697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002115998649969697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2369000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278535349744e-06)"
1761160835.3937812,2369,1761160835,327836029,odom,0.6917523257694632,1.7060410389399736,0.0,-0.009594345190474947,-0.007385341318658045,0.9998805487422756,0.009606951692335323,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2370000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160835.4356024,2370,1761160835,398836029,odom,0.6895253419368412,1.7060823418890056,0.0,-0.0063553511607718546,-0.00930570364629455,0.9998979075384972,0.008785663970676254,"(0.0005040998803451657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005040998803451657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2371000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2602424249053001e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2602424249053001e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2395901334224385e-05)"
1761160835.4693675,2371,1761160835,432836029,odom,0.688437123562073,1.7061012086568677,0.0,-0.00856539400780455,-0.007238089928680448,0.9999015099407562,0.00843886828142294,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2372000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160835.5016053,2372,1761160835,472836029,odom,0.6872476959755821,1.7061210833797762,0.0,-0.004584121260002087,-0.00677730827484286,0.99993288470314,0.00820243951994229,"(0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2373000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761160835.5347826,2373,1761160835,497836029,odom,0.68648848711011,1.7061335174125745,0.0,-0.0048424038098439474,-0.007251583403649586,0.9999293416072035,0.008079446544575753,"(6.250012665987015e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250012665987015e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2374000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5368852005994598e-06)"
1761160835.56864,2374,1761160835,509836029,odom,0.6861234229431767,1.7061394084498676,0.0,-0.005766485798532715,-0.007388163826161834,0.9999239570553495,0.00801515961067251,"(1.4399876818060875e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4399876818060875e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2375000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.598397597670555e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.598397597670555e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5409836578601653e-07)"
1761160835.6021311,2375,1761160835,554836029,odom,0.6847422982636749,1.7061612344906856,0.0,-0.0026820376193269426,-0.010329993609053451,0.9999129248593794,0.0077614821655682936,"(0.0002025001449510455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002025001449510455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2376000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.979508098748521e-06)"
1761160835.6359346,2376,1761160835,589836029,odom,0.6836793542712002,1.706177738614109,0.0,-0.003305561193295816,-0.00956826788753028,0.9999192541130106,0.007681586353766471,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2377000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160835.667247,2377,1761160835,618836029,odom,0.6828590901608068,1.7061901636896708,0.0,-0.005521631759606361,-0.008821615346001411,0.9999178165663303,0.007486708129823517,"(8.409994188696146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.409994188696146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2378000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1024607121944427e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1024607121944427e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0680327336354987e-06)"
1761160835.8756242,2378,1761160835,658836029,odom,0.6817053431239212,1.7062070064205244,0.0,-0.008552317906098643,-0.00846029102284437,0.999903442068758,0.006956139251887672,"(0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2379000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761160835.8830466,2379,1761160835,688836029,odom,0.6808810007693944,1.7062185681784932,0.0,-0.00716019207027314,-0.010108174528490482,0.999899109510904,0.006951780816423026,"(9.000010322779417e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.000010322779417e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2380000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761160835.8830593,2380,1761160835,738836029,odom,0.6794781877045829,1.706238470813663,0.0,-0.011590799151111488,-0.009293922999033576,0.9998642525735448,0.007124099653512504,"(0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2381000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.249989382922649e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.249989382922649e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.147540833683848e-06)"
1761160835.883071,2381,1761160835,773836029,odom,0.6785671185166617,1.7062524811516946,0.0,-0.009002425410331066,-0.008394252516049791,0.9998920599137001,0.008022554640868243,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2382000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160835.883083,2382,1761160835,819836029,odom,0.6774030216372122,1.7062734293303594,0.0,-0.004228557256086374,-0.007644093459264256,0.9999130778572766,0.009875417394011357,"(0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2383000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761160835.8879132,2383,1761160835,844836029,odom,0.6767879562568424,1.7062846573193426,0.0,-0.0037748597820715375,-0.007870848418680907,0.9999021546032955,0.010930754707851363,"(6.24998938292265e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.24998938292265e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2384000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562642864882946e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562642864882946e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.536885169313356e-06)"
1761160835.9069817,2384,1761160835,854836029,odom,0.6765426734807696,1.706291690999502,0.0,-0.004412023119138433,-0.008193814268792943,0.9998934952812262,0.011242488782174044,"(9.999959729611874e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999959729611874e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2385000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.498272806406021e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.498272806406021e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.459016333473563e-07)"
1761160835.9395044,2385,1761160835,883836029,odom,0.6758516554014828,1.7063069832362663,0.0,-0.0069026725923078585,-0.007864782250850818,0.9998679091384071,0.012436341359910008,"(8.409994188696146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.409994188696146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2386000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1024607121944427e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1024607121944427e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0680327023494356e-06)"
1761160836.0149767,2386,1761160835,921836029,odom,0.6749739594528618,1.7063316909111022,0.0,-0.0038898413132940936,-0.005977753804180617,0.9998708019017637,0.014405384352317844,"(0.00014439993537962437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00014439993537962437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2387000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6100391298532486e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6100391298532486e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5508195680156445e-06)"
1761160836.0311809,2387,1761160835,958836029,odom,0.674018597013177,1.7063600214728836,0.0,-0.003675792241495678,-0.0073496886873151025,0.9998251555415933,0.016796695324548607,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2388000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160836.0411415,2388,1761160836,2836029,odom,0.6730008195757475,1.7063979813250825,0.0,0.00012472588745084584,-0.008659175020253635,0.9997824274242989,0.01897632590883229,"(0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2389000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7606556015817865e-06)"
1761160836.0746937,2389,1761160836,36836029,odom,0.672140933389171,1.7064325389043455,0.0,-0.002000491745086528,-0.00912531741939098,0.9997325973199503,0.02115326146671519,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2390000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160836.104255,2390,1761160836,71836029,odom,0.6713570398966976,1.7064670883124176,0.0,-0.004718873779406707,-0.010175714592897494,0.9996671820951171,0.02323170473267178,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2391000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160836.3495314,2391,1761160836,105836029,odom,0.6706491658369333,1.706501587952274,0.0,-0.004602351860757268,-0.008528765068068449,0.9996391553948379,0.025052694969972613,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2392000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160836.3495717,2392,1761160836,161836029,odom,0.6693854342123372,1.7065686549015553,0.0,-0.001207829479840606,-0.00550023731909434,0.9995956794619213,0.02787052454549839,"(0.0003135999431833625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003135999431833625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2393000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.840106263756752e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.840106263756752e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.711475264322073e-06)"
1761160836.3495898,2393,1761160836,196836029,odom,0.6686273453437832,1.7066120008638748,0.0,-0.0029500841420915342,-0.007090936526340531,0.9995395982557405,0.029353145342316065,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2394000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
