Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761161027.40475,[],0,0.322081983089447,0.0,0.0,0.0,0.0,0.0,0.09664080291986465,0.9115012288093567,1.651075839996338,-3.0368692874908447,-0.006344199180603027,-0.0006585121154785156,0.002594229532405734
1761161027.428705,[],0,0.322081983089447,0.0,0.0,0.0,0.0,0.0,0.09664080291986465,0.9115012288093567,1.651075839996338,-3.0368692874908447,-0.006344199180603027,-0.0006585121154785156,0.002594229532405734
1761161027.4692209,[],0,0.3244883418083191,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.9046804904937744,1.65035080909729,-3.03389573097229,-0.003397524356842041,-0.0003637075424194336,0.002071857452392578
1761161027.5083222,[],0,0.3244883418083191,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.9046804904937744,1.65035080909729,-3.03389573097229,-0.003397524356842041,-0.0003637075424194336,0.002071857452392578
1761161027.5489812,[],0,0.32521310448646545,0.0,0.0,0.0,0.0,0.0,0.0924614891409874,0.8968308568000793,1.6494877338409424,-3.0295238494873047,-0.004503011703491211,-0.0004993677139282227,0.0032563251443207264
1761161027.6088572,[],0,0.32521310448646545,0.0,0.0,0.0,0.0,0.0,0.0924614891409874,0.8968308568000793,1.6494877338409424,-3.0295238494873047,-0.004503011703491211,-0.0004993677139282227,0.0032563251443207264
1761161027.6329894,[],0,0.32389989495277405,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,0.8894633650779724,1.6486408710479736,-3.024988889694214,-0.0039975643157958984,-0.00046372413635253906,0.002230169018730521
1761161027.6751487,[],0,0.32389989495277405,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,0.8894633650779724,1.6486408710479736,-3.024988889694214,-0.0039975643157958984,-0.00046372413635253906,0.002230169018730521
1761161027.935569,[],0,0.32466888427734375,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,0.8814433813095093,1.6477077007293701,-3.027801990509033,-0.004827380180358887,-0.0005589723587036133,-0.0029921531677246094
1761161027.9356055,[],0,0.32466888427734375,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,0.8814433813095093,1.6477077007293701,-3.027801990509033,-0.004827380180358887,-0.0005589723587036133,-0.0029921531677246094
1761161027.9356396,[],0,0.32387274503707886,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,0.873772382736206,1.6468416452407837,-3.0306711196899414,-0.004376530647277832,-0.0004913806915283203,-0.0017886142013594508
1761161027.9356875,[],0,0.32387274503707886,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,0.873772382736206,1.6468416452407837,-3.0306711196899414,-0.004376530647277832,-0.0004913806915283203,-0.0017886142013594508
1761161027.9357045,[],0,0.32594388723373413,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,0.865896463394165,1.645986557006836,-3.0347495079040527,-0.004554867744445801,-0.0004905462265014648,-0.0008854909683577716
1761161027.935763,[],0,0.32594388723373413,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,0.865896463394165,1.645986557006836,-3.0347495079040527,-0.004554867744445801,-0.0004905462265014648,-0.0008854909683577716
1761161027.9506235,[],0,0.3291677236557007,0.0,0.0,0.0,0.0,0.0,0.09234980493783951,0.8591256737709045,1.6452701091766357,-3.037184238433838,-0.0033981800079345703,-0.00035750865936279297,-0.0008125281892716885
1761161027.9890916,[],0,0.3291677236557007,0.0,0.0,0.0,0.0,0.0,0.09234980493783951,0.8591256737709045,1.6452701091766357,-3.037184238433838,-0.0033981800079345703,-0.00035750865936279297,-0.0008125281892716885
1761161028.8866067,[],0,0.3283282518386841,0.0,0.0,0.0,0.0,0.0,0.09724631905555725,0.8502638339996338,1.6443514823913574,-3.0390570163726807,-0.005513668060302734,-0.0005695819854736328,-0.0008184931357391179
1761161028.8866274,[],0,0.3283282518386841,0.0,0.0,0.0,0.0,0.0,0.09724631905555725,0.8502638339996338,1.6443514823913574,-3.0390570163726807,-0.005513668060302734,-0.0005695819854736328,-0.0008184931357391179
1761161028.8866396,[],0,0.32494446635246277,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.8468897938728333,1.6440067291259766,-3.040468215942383,-0.003374040126800537,-0.0003447532653808594,-0.0014111987547948956
1761161028.8866572,[],0,0.32761427760124207,0.0,0.0,0.0,0.0,0.0,0.09791239351034164,0.8398628830909729,1.643306851387024,-3.0433430671691895,-0.0037025809288024902,-0.0003662109375,-0.0006709108711220324
1761161028.886668,[],0,0.3243238627910614,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,0.8365880250930786,1.6429872512817383,-3.0452914237976074,-0.003274857997894287,-0.00031960010528564453,-0.0019483608193695545
1761161028.8866804,[],0,0.3242010772228241,0.0,0.0,0.0,0.0,0.0,0.09877341240644455,0.8325569033622742,1.6425998210906982,-3.046268939971924,-0.004031121730804443,-0.00038743019104003906,-0.0009775144280865788
1761161028.916234,[],0,0.3208617568016052,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.8292306661605835,1.6422860622406006,-3.048783779144287,-0.003326237201690674,-0.00031375885009765625,-0.002514836611226201
1761161028.916247,[],0,0.3296596109867096,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.8260044455528259,1.6419899463653564,-3.051332473754883,-0.0032262206077575684,-0.0002961158752441406,-0.0025487008970230818
1761161028.9162729,[],0,0.32629355788230896,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.8226516842842102,1.6416882276535034,-3.052377939224243,-0.0033527612686157227,-0.00030171871185302734,-0.0010454576695337892
1761161028.9165857,[],0,0.3247435688972473,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.815969705581665,1.6411060094833374,-3.0565476417541504,-0.003353893756866455,-0.0002887248992919922,-0.0016705937450751662
1761161028.916619,[],0,0.3214026093482971,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.8126404881477356,1.6408257484436035,-3.058650493621826,-0.0033292174339294434,-0.0002802610397338867,-0.0021028530318289995
1761161028.9166372,[],0,0.32655683159828186,0.0,0.0,0.0,0.0,0.0,0.09772737324237823,0.8091343641281128,1.640534520149231,-3.0587992668151855,-0.0035061240196228027,-0.0002912282943725586,-0.00014877572539262474
1761161028.9166489,[],0,0.3231905698776245,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.8057793378829956,1.6402589082717896,-3.060431480407715,-0.0033550262451171875,-0.00027561187744140625,-0.0016322133596986532
1761161028.9166667,[],0,0.3263022303581238,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.8024494051933289,1.6399872303009033,-3.0599255561828613,-0.003329932689666748,-0.00027167797088623047,0.0005059200339019299
1761161028.9166827,[],0,0.32298675179481506,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.7991448640823364,1.639715313911438,-3.0590553283691406,-0.0033045411109924316,-0.00027191638946533203,0.0008702328195795417
1761161028.9167306,[],0,0.32516393065452576,0.0,0.0,0.0,0.0,0.0,0.09771101921796799,0.7916280627250671,1.639091968536377,-3.059307098388672,-0.004187226295471191,-0.0003470182418823242,-0.0008077591774053872
1761161028.9167507,[],0,0.32516393065452576,0.0,0.0,0.0,0.0,0.0,0.09771101921796799,0.7916280627250671,1.639091968536377,-3.059307098388672,-0.004187226295471191,-0.0003470182418823242,-0.0008077591774053872
1761161028.9168158,[],0,0.32516103982925415,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.7848683595657349,1.6385271549224854,-3.057189702987671,-0.0033292770385742188,-0.00028002262115478516,0.0010006438242271543
1761161028.9168582,[],0,0.3217441141605377,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.7814638018608093,1.6382365226745605,-3.0556552410125732,-0.003404557704925537,-0.0002906322479248047,0.0015344599960371852
1761161028.9168806,[],0,0.3256891369819641,0.0,0.0,0.0,0.0,0.0,0.09379842877388,0.7782861590385437,1.6379656791687012,-3.057483196258545,-0.003177642822265625,-0.000270843505859375,-0.001827954431064427
1761161028.9169037,[],0,0.32217103242874146,0.0,0.0,0.0,0.0,0.0,0.09772737324237823,0.7747802734375,1.6376714706420898,-3.058286666870117,-0.003505885601043701,-0.0002942085266113281,-0.0008034738129936159
1761161028.9169126,[],0,0.32574909925460815,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,0.771551787853241,1.6374015808105469,-3.0581257343292236,-0.003228485584259033,-0.00026988983154296875,0.00016093693557195365
1761161028.987456,[],0,0.3223321735858917,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.7681467533111572,1.6371163129806519,-3.0578784942626953,-0.0034050345420837402,-0.00028526782989501953,0.0002472416090313345
1761161028.9874716,[],0,0.3271527588367462,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,0.7649183869361877,1.6368446350097656,-3.0574111938476562,-0.0032283663749694824,-0.00027167797088623047,0.00046729232417419553
1761161028.9944549,[],0,0.3289647102355957,0.0,0.0,0.0,0.0,0.0,0.09461375325918198,0.7575291395187378,1.6362146139144897,-3.0555546283721924,-0.003959298133850098,-0.00033926963806152344,0.001116988598369062
1761161029.0281775,[],0,0.32562366127967834,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.7542005181312561,1.6359268426895142,-3.0551605224609375,-0.0033286213874816895,-0.00028777122497558594,0.00039410454337485135
1761161029.114632,[],0,0.33109626173973083,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.750897228717804,1.6356405019760132,-3.05511212348938,-0.0033032894134521484,-0.00028634071350097656,4.840182373300195e-05
1761161029.1233706,[],0,0.3277556002140045,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.7475684881210327,1.6353543996810913,-3.0565810203552246,-0.0033287405967712402,-0.000286102294921875,-0.0014688975643366575
1761161029.1480794,[],0,0.330861359834671,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.7442143559455872,1.6350679397583008,-3.056199073791504,-0.0033541321754455566,-0.00028645992279052734,0.00038194062653928995
1761161029.18824,[],0,0.3270399570465088,0.0,0.0,0.0,0.0,0.0,0.09554783999919891,0.7404062747955322,1.6347429752349854,-3.056734085083008,-0.0038080811500549316,-0.0003249645233154297,-0.0005350116989575326
1761161029.2678525,[],0,0.3235982060432434,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,0.7369765043258667,1.6344504356384277,-3.0562515258789062,-0.0034297704696655273,-0.0002925395965576172,0.00048256287118420005
1761161029.2755427,[],0,0.3199286460876465,0.0,0.0,0.0,0.0,0.0,0.09410383552312851,0.7333197593688965,1.6341379880905151,-3.0564513206481934,-0.003656744956970215,-0.00031244754791259766,-0.00019979530770797282
1761161029.316702,[],0,0.31651216745376587,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.7299152612686157,1.633846402168274,-3.0558371543884277,-0.0034044981002807617,-0.00029158592224121094,0.0006141676567494869
1761161029.3496933,[],0,0.29757943749427795,0.0,0.0,0.0,0.0,0.0,0.09919052571058273,0.7262586951255798,1.633532166481018,-3.0558929443359375,-0.0036565661430358887,-0.0003142356872558594,-5.578876152867451e-05
1761161029.3995109,[],0,0.2807592749595642,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.7186941504478455,1.6328731775283813,-3.053917407989502,-0.0040847063064575195,-0.00035774707794189453,0.0006430145003832877
1761161029.4283798,[],0,0.27739307284355164,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.715340793132782,1.6325777769088745,-3.053544282913208,-0.0033533573150634766,-0.00029540061950683594,0.00037312283529900014
1761161029.4711268,[],0,0.28289923071861267,0.0,0.0,0.0,0.0,0.0,0.09791239351034164,0.7116345763206482,1.6322500705718994,-3.0532493591308594,-0.003706216812133789,-0.00032770633697509766,0.00029492704197764397
1761161029.5111873,[],0,0.2706860601902008,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,0.7086596488952637,1.6319853067398071,-3.0523903369903564,-0.0029749274253845215,-0.00026476383209228516,0.0008590149227529764
1761161029.5472445,[],0,0.2675224244594574,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,0.7055084705352783,1.6317025423049927,-3.051785469055176,-0.0031511783599853516,-0.0002827644348144531,0.000604870030656457
1761161029.592216,[],0,0.2737114727497101,0.0,0.0,0.0,0.0,0.0,0.08677949756383896,0.7024834752082825,1.6314295530319214,-3.0514025688171387,-0.0030249953269958496,-0.00027298927307128906,0.00038290314842015505
1761161029.6282325,[],0,0.2610686421394348,0.0,0.0,0.0,0.0,0.0,0.08761391788721085,0.6990804672241211,1.631121039390564,-3.0509896278381348,-0.003403007984161377,-0.0003085136413574219,0.0004129352455493063
1761161029.6758213,[],0,0.2581581771373749,0.0,0.0,0.0,0.0,0.0,0.08560967445373535,0.6961817741394043,1.6308563947677612,-3.050097942352295,-0.002898693084716797,-0.0002646446228027344,0.000891688687261194
1761161029.7106187,[],0,0.2552730441093445,0.0,0.0,0.0,0.0,0.0,0.08244052529335022,0.693308413028717,1.630593180656433,-3.0503716468811035,-0.002873361110687256,-0.000263214111328125,-0.000273700337857008
1761161029.7512774,[],0,0.23644495010375977,0.0,0.0,0.0,0.0,0.0,0.07896934449672699,0.6893760561943054,1.6302367448806763,-3.0520153045654297,-0.003932356834411621,-0.00035643577575683594,-0.0016436600126326084
1761161029.7928097,[],0,0.22667734324932098,0.0,0.0,0.0,0.0,0.0,0.08225972950458527,0.6867542862892151,1.6300015449523926,-3.05220890045166,-0.002621769905090332,-0.0002351999282836914,-0.00019359785073902458
1761161029.8308597,[],0,0.22204549610614777,0.0,0.0,0.0,0.0,0.0,0.07850603014230728,0.6821408867835999,1.6295884847640991,-3.052375078201294,-0.004613399505615234,-0.00041306018829345703,-0.00016617827350273728
1761161029.8694243,[],0,0.20299425721168518,0.0,0.0,0.0,0.0,0.0,0.07988685369491577,0.6795946359634399,1.6293613910675049,-3.052900791168213,-0.002546250820159912,-0.00022709369659423828,-0.0005257109296508133
1761161029.9092813,[],0,0.19975462555885315,0.0,0.0,0.0,0.0,0.0,0.07363108545541763,0.676367461681366,1.6290757656097412,-3.0537304878234863,-0.0032271742820739746,-0.0002856254577636719,-0.0008296995074488223
1761161029.9495208,[],0,0.19742617011070251,0.0,0.0,0.0,0.0,0.0,0.07276822626590729,0.6740478277206421,1.6288716793060303,-3.053927421569824,-0.002319633960723877,-0.0002040863037109375,-0.0001969323930097744
1761161029.9907105,[],0,0.1941612958908081,0.0,0.0,0.0,0.0,0.0,0.06663425266742706,0.6707953214645386,1.628585696220398,-3.0538716316223145,-0.0032525062561035156,-0.0002859830856323242,5.579395292443223e-05
1761161030.0281963,[],0,0.19195939600467682,0.0,0.0,0.0,0.0,0.0,0.06881342828273773,0.6686017513275146,1.6283926963806152,-3.0538272857666016,-0.0021935701370239258,-0.00019299983978271484,4.4342177716316655e-05
1761161030.0984406,[],0,0.1888463795185089,0.0,0.0,0.0,0.0,0.0,0.06485863775014877,0.6655003428459167,1.6281217336654663,-3.0550341606140137,-0.0031014084815979004,-0.0002709627151489258,-0.0012068729847669601
1761161030.1149523,[],0,0.18687233328819275,0.0,0.0,0.0,0.0,0.0,0.06169479712843895,0.6635335087776184,1.6279512643814087,-3.05519437789917,-0.00196683406829834,-0.0001704692840576172,-0.00016021753253880888
1761161030.149808,[],0,0.18416427075862885,0.0,0.0,0.0,0.0,0.0,0.061550986021757126,0.6608355045318604,1.627715826034546,-3.053928852081299,-0.0026980042457580566,-0.00023543834686279297,0.0012655252357944846
1761161030.191643,[],0,0.18224076926708221,0.0,0.0,0.0,0.0,0.0,0.06011287868022919,0.6589192748069763,1.6275471448898315,-3.053638458251953,-0.0019162297248840332,-0.00016868114471435547,0.0002903984277509153
1761161030.2302248,[],0,0.18026664853096008,0.0,0.0,0.0,0.0,0.0,0.05640667304396629,0.6569526791572571,1.6273735761642456,-3.0535011291503906,-0.0019665956497192383,-0.0001735687255859375,0.00013732962543144822
1761161030.2682395,[],0,0.16240742802619934,0.0,0.0,0.0,0.0,0.0,0.058160725980997086,0.6542297601699829,1.6271326541900635,-3.053220748901367,-0.00272291898727417,-0.0002409219741821289,0.00028037355514243245
1761161030.3105378,[],0,0.16061055660247803,0.0,0.0,0.0,0.0,0.0,0.05615808442234993,0.6524396538734436,1.6269745826721191,-3.0537545680999756,-0.0017901062965393066,-0.00015807151794433594,-0.0005338144837878644
1761161030.3494654,[],0,0.15818099677562714,0.0,0.0,0.0,0.0,0.0,0.055223315954208374,0.6500192284584045,1.6267613172531128,-3.0536696910858154,-0.0024204254150390625,-0.00021326541900634766,8.487553714076057e-05
1761161030.3960218,[],0,0.15646006166934967,0.0,0.0,0.0,0.0,0.0,0.053785208612680435,0.6483047604560852,1.6266101598739624,-3.0535929203033447,-0.001714468002319336,-0.00015115737915039062,7.677410758333281e-05
1761161030.4273775,[],0,0.15327124297618866,0.0,0.0,0.0,0.0,0.0,0.051437847316265106,0.6451278924942017,1.6263302564620972,-3.053868532180786,-0.003176867961883545,-0.0002799034118652344,-0.000275619444437325
1761161030.4709432,[],0,0.15162622928619385,0.0,0.0,0.0,0.0,0.0,0.05141233280301094,0.6434890031814575,1.6261862516403198,-3.0540409088134766,-0.0016388893127441406,-0.00014400482177734375,-0.0001723689492791891
1761161030.5133393,[],0,0.14944972097873688,0.0,0.0,0.0,0.0,0.0,0.04731997847557068,0.641320526599884,1.6259969472885132,-3.054980754852295,-0.0021684765815734863,-0.00018930435180664062,-0.0009398492984473705
1761161030.5506234,[],0,0.14795652031898499,0.0,0.0,0.0,0.0,0.0,0.04666657745838165,0.6398327350616455,1.6258682012557983,-3.0555334091186523,-0.0014877915382385254,-0.00012874603271484375,-0.0005526547320187092
1761161030.591473,[],0,0.1459065079689026,0.0,0.0,0.0,0.0,0.0,0.04555923491716385,0.6377900242805481,1.6256933212280273,-3.0568244457244873,-0.002042710781097412,-0.0001748800277709961,-0.0012910397490486503
1761161030.6317275,[],0,0.14423616230487823,0.0,0.0,0.0,0.0,0.0,0.04772872477769852,0.6361255049705505,1.6255522966384888,-3.057340621948242,-0.0016645193099975586,-0.00014102458953857422,-0.0005161754670552909
1761161030.6692514,[],0,0.14190773665905,0.0,0.0,0.0,0.0,0.0,0.04657166451215744,0.6338050961494446,1.6253573894500732,-3.058279275894165,-0.002320408821105957,-0.00019490718841552734,-0.000938651617616415
1761161030.7236388,[],0,0.14043982326984406,0.0,0.0,0.0,0.0,0.0,0.04587562009692192,0.6323421597480774,1.6252354383468628,-3.058600902557373,-0.0014629364013671875,-0.00012195110321044922,-0.0003216282348148525
1761161030.7545927,[],0,0.1374533623456955,0.0,0.0,0.0,0.0,0.0,0.04457702860236168,0.6293656229972839,1.6249901056289673,-3.060088634490967,-0.002976536750793457,-0.0002453327178955078,-0.0014877301873639226
1761161030.7892895,[],0,0.1374533623456955,0.0,0.0,0.0,0.0,0.0,0.04457702860236168,0.6293656229972839,1.6249901056289673,-3.060088634490967,-0.002976536750793457,-0.0002453327178955078,-0.0014877301873639226
1761161030.856038,[],0,0.13416309654712677,0.0,0.0,0.0,0.0,0.0,0.04314321652054787,0.6260858774185181,1.6247254610061646,-3.062007427215576,-0.0018922090530395508,-0.0001518726348876953,-0.0010552476160228252
1761161030.8713999,[],0,0.13277104496955872,0.0,0.0,0.0,0.0,0.0,0.04350274056196213,0.6246981620788574,1.6246150732040405,-3.0624265670776367,-0.0013877153396606445,-0.00011038780212402344,-0.00041913226596079767
