Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761161025.6882267,1546,1761161025,690998077,camera_frame,[],0,"(100.0, -0.050571393221616745, -0.009936693124473095, 0.45017683506011963, 0.41768625378608704, 101.0, -0.007443058770149946, -0.009593669325113297, 0.4416377544403076, -0.08449353277683258, 102.0, 0.033454183489084244, -0.008475186303257942, 0.458455353975296, -0.6179955005645752)"
1761161025.9282649,1547,1761161025,719474315,camera_frame,[],0,"(100.0, -0.04954168200492859, -0.009901586920022964, 0.4508529007434845, 0.3806580901145935, 101.0, -0.006398375611752272, -0.009562513791024685, 0.44162318110466003, -0.08984993398189545, 102.0, 0.03458181768655777, -0.0084508853033185, 0.4593115746974945, -0.6031460165977478)"
1761161026.206613,1548,1761161025,993069410,camera_frame,[],0,"(100.0, -0.048576485365629196, -0.009890353307127953, 0.45061182975769043, 0.42393767833709717, 101.0, -0.005496220663189888, -0.009559263475239277, 0.44165483117103577, -0.10652525722980499, 102.0, 0.03546330705285072, -0.008435034193098545, 0.45852017402648926, -0.6220482587814331)"
1761161026.2622979,1549,1761161026,262628078,camera_frame,[],0,"(100.0, -0.04786733537912369, -0.009562639519572258, 0.4509606957435608, 0.4114505648612976, 101.0, -0.00481988862156868, -0.009243391454219818, 0.44185584783554077, -0.06968341022729874, 102.0, 0.036133475601673126, -0.008113971911370754, 0.45798128843307495, -0.619836151599884)"
1761161026.29397,1550,1761161026,297229766,camera_frame,[],0,"(100.0, -0.047043561935424805, -0.009303005412220955, 0.45144951343536377, 0.4041875898838043, 101.0, -0.004005708731710911, -0.008985559456050396, 0.44203895330429077, -0.08133117109537125, 102.0, 0.03695051372051239, -0.007839245721697807, 0.45790359377861023, -0.6183350086212158)"
1761161026.565081,1551,1761161026,335928916,camera_frame,[],0,"(100.0, -0.04630139097571373, -0.009275336749851704, 0.4513740837574005, 0.4219573140144348, 101.0, -0.0033109812065958977, -0.008990861475467682, 0.44246262311935425, -0.03368300944566727, 102.0, 0.03777433559298515, -0.007879131473600864, 0.45872536301612854, -0.599850058555603)"
1761161026.5650995,1552,1761161026,428524494,camera_frame,[],0,"(100.0, -0.0454007089138031, -0.00910151842981577, 0.451271116733551, 0.4301442503929138, 101.0, -0.002459544688463211, -0.008840205147862434, 0.44271212816238403, -0.026462752372026443, 102.0, 0.03869679570198059, -0.00777475954964757, 0.4589134752750397, -0.5997329354286194)"
1761161026.5651252,1553,1761161026,460057020,camera_frame,[],0,"(100.0, -0.04463626444339752, -0.00873454287648201, 0.45205676555633545, 0.4157177805900574, 101.0, -0.0017252294346690178, -0.008455410599708557, 0.443038672208786, -0.09202390909194946, 102.0, 0.03943536430597305, -0.0074156164191663265, 0.458965003490448, -0.6025021076202393)"
1761161026.5758865,1554,1761161026,569731235,camera_frame,[],0,"(100.0, -0.043836500495672226, -0.008457907475531101, 0.4523608982563019, 0.42648184299468994, 101.0, -0.0009748282609507442, -0.008166663348674774, 0.44319412112236023, -0.07588442414999008, 102.0, 0.04014955833554268, -0.007139654830098152, 0.4585427939891815, -0.6033282279968262)"
1761161026.819652,1555,1761161026,604323625,camera_frame,[],0,"(100.0, -0.043160077184438705, -0.00814478937536478, 0.4523554742336273, 0.4311457574367523, 101.0, -0.0003324475546833128, -0.007897850126028061, 0.44306910037994385, -0.105894073843956, 102.0, 0.0408349446952343, -0.006866570096462965, 0.45902055501937866, -0.5878656506538391)"
1761161026.8196554,1556,1761161026,708154678,camera_frame,[],0,"(100.0, -0.04252566024661064, -0.00795774720609188, 0.45299047231674194, 0.4220055639743805, 101.0, 0.0003158829058520496, -0.007711730431765318, 0.44341662526130676, -0.08327516913414001, 102.0, 0.0415145680308342, -0.006677950732409954, 0.45909014344215393, -0.5870420336723328)"
1761161026.8196576,1557,1761161026,745710134,camera_frame,[],0,"(100.0, -0.04187505692243576, -0.007844805717468262, 0.4534572660923004, 0.4245080351829529, 101.0, 0.0009382155258208513, -0.007563838269561529, 0.44359803199768066, -0.09729482978582382, 102.0, 0.04212993383407593, -0.006531787104904652, 0.4589574635028839, -0.5995320677757263)"
1761161026.8196664,1558,1761161026,776120424,camera_frame,[],0,"(100.0, -0.04121334105730057, -0.007755228318274021, 0.45386430621147156, 0.42625612020492554, 101.0, 0.0015696260379627347, -0.0074600172229111195, 0.44385984539985657, -0.07923183590173721, 102.0, 0.042747557163238525, -0.006437279749661684, 0.4585963785648346, -0.6003954410552979)"
1761161026.8448555,1559,1761161026,847997426,camera_frame,[],0,"(100.0, -0.040612779557704926, -0.007859988138079643, 0.45420026779174805, 0.4554407000541687, 101.0, 0.002108202548697591, -0.007573006674647331, 0.4445222318172455, 0.14697669446468353, 102.0, 0.04336218908429146, -0.006534937769174576, 0.45870184898376465, -0.612751305103302)"
1761161026.8761506,1560,1761161026,878368616,camera_frame,[],0,"(100.0, -0.03999121114611626, -0.007955940440297127, 0.4540969431400299, 0.4403689205646515, 101.0, 0.002711223205551505, -0.00771220913156867, 0.44444695115089417, -0.05290963500738144, 102.0, 0.04403497651219368, -0.006691731978207827, 0.45910322666168213, -0.5797244310379028)"
1761161026.9197834,1561,1761161026,910882472,camera_frame,[],0,"(100.0, -0.039490532130002975, -0.008167288266122341, 0.4545072317123413, 0.44788846373558044, 101.0, 0.003212122479453683, -0.007928138598799706, 0.4447881281375885, -0.005906032398343086, 102.0, 0.04459574818611145, -0.006878362037241459, 0.45933929085731506, -0.5845314264297485)"
1761161026.9955816,1562,1761161026,958399057,camera_frame,[],0,"(100.0, -0.038947440683841705, -0.008431524969637394, 0.45451685786247253, 0.4439277648925781, 101.0, 0.0037573694717139006, -0.00817334745079279, 0.4447822868824005, -0.07288332283496857, 102.0, 0.04517184942960739, -0.007130579557269812, 0.4594916105270386, -0.5811431407928467)"
1761161027.035193,1563,1761161027,35369873,camera_frame,[],0,"(100.0, -0.03845835477113724, -0.00858486257493496, 0.4541146457195282, 0.46327078342437744, 101.0, 0.004189479164779186, -0.008366495370864868, 0.444688618183136, -0.07515517622232437, 102.0, 0.045622099190950394, -0.0073321363888680935, 0.45953086018562317, -0.5815542936325073)"
1761161027.0702772,1564,1761161027,67404985,camera_frame,[],0,"(100.0, -0.03797552362084389, -0.008965841494500637, 0.4544750452041626, 0.4505314230918884, 101.0, 0.0046685319393873215, -0.008730693720281124, 0.44486409425735474, -0.025658536702394485, 102.0, 0.04610704258084297, -0.007657098118215799, 0.45942676067352295, -0.5828970670700073)"
1761161027.3285675,1565,1761161027,105090856,camera_frame,[],0,"(100.0, -0.03756247088313103, -0.009301843121647835, 0.4538869261741638, 0.4481668174266815, 101.0, 0.005045847035944462, -0.009073710069060326, 0.44478946924209595, -0.05971228703856468, 102.0, 0.04652804508805275, -0.00803393218666315, 0.4596464931964874, -0.5741283297538757)"
1761161027.3285782,1566,1761161027,176705837,camera_frame,[],0,"(100.0, -0.03728810325264931, -0.00956236757338047, 0.45380914211273193, 0.4388829171657562, 101.0, 0.005263110157102346, -0.009343673475086689, 0.4449790120124817, -0.018859824165701866, 102.0, 0.046781834214925766, -0.008348209783434868, 0.45974552631378174, -0.5828207731246948)"
1761161027.328594,1567,1761161027,207638978,camera_frame,[],0,"(100.0, -0.036836765706539154, -0.01006266288459301, 0.45366454124450684, 0.4660642743110657, 101.0, 0.005688134115189314, -0.00984018761664629, 0.4449911117553711, 0.0034446781501173973, 102.0, 0.04727230593562126, -0.008877895772457123, 0.4600059688091278, -0.5762659311294556)"
1761161027.3286307,1568,1761161027,238138198,camera_frame,[],0,"(100.0, -0.03647200018167496, -0.010445031337440014, 0.4538266956806183, 0.4554578959941864, 101.0, 0.006029387470334768, -0.010220421478152275, 0.4448933005332947, 0.0798930674791336, 102.0, 0.04767044261097908, -0.009315458126366138, 0.4598585069179535, -0.5756971836090088)"
1761161027.3286467,1569,1761161027,317929267,camera_frame,[],0,"(100.0, -0.036257825791835785, -0.010737553238868713, 0.4542551338672638, 0.4465247392654419, 101.0, 0.006247148849070072, -0.010474270209670067, 0.44506925344467163, -0.022091008722782135, 102.0, 0.04784908518195152, -0.009555392898619175, 0.4594064950942993, -0.5774737000465393)"
1761161027.3529198,1570,1761161027,356121778,camera_frame,[],0,"(100.0, -0.035784151405096054, -0.011298021301627159, 0.45392316579818726, 0.45591413974761963, 101.0, 0.00669517507776618, -0.011026970110833645, 0.4451097548007965, -0.06759127229452133, 102.0, 0.04833181947469711, -0.010132108815014362, 0.4594481587409973, -0.5728979706764221)"
1761161027.4045608,1571,1761161027,385485172,camera_frame,[],0,"(100.0, -0.035475000739097595, -0.011636359617114067, 0.4536436200141907, 0.47478923201560974, 101.0, 0.00699772359803319, -0.011396375484764576, 0.4449164569377899, -0.12104419618844986, 102.0, 0.04858183488249779, -0.010509778745472431, 0.45883697271347046, -0.5915644764900208)"
1761161027.4369912,1572,1761161027,439392328,camera_frame,[],0,"(100.0, -0.035106051713228226, -0.011869514361023903, 0.45372551679611206, 0.4688000977039337, 101.0, 0.0073409248143434525, -0.01164955087006092, 0.44475919008255005, -0.06787258386611938, 102.0, 0.04896054416894913, -0.010780644603073597, 0.4590243995189667, -0.5679439902305603)"
1761161027.4642258,1573,1761161027,465091466,camera_frame,[],0,"(100.0, -0.034387119114398956, -0.012501008808612823, 0.45350411534309387, 0.45998454093933105, 101.0, 0.00804169848561287, -0.012272674590349197, 0.44425296783447266, -0.07083435356616974, 102.0, 0.04970617964863777, -0.0114414868876338, 0.459029883146286, -0.5652987957000732)"
1761161027.493474,1574,1761161027,497754335,camera_frame,[],0,"(100.0, -0.033710774034261703, -0.012811536900699139, 0.4546242654323578, 0.45411115884780884, 101.0, 0.008751016110181808, -0.012552051804959774, 0.4441748261451721, -0.06113484129309654, 102.0, 0.05045543983578682, -0.011722121387720108, 0.459186315536499, -0.5586329102516174)"
1761161027.5287254,1575,1761161027,528966903,camera_frame,[],0,"(100.0, -0.03290765732526779, -0.013362159952521324, 0.4562748372554779, 0.4458785653114319, 101.0, 0.00961996242403984, -0.013044187799096107, 0.444757878780365, 0.08013168722391129, 102.0, 0.051466431468725204, -0.012199419550597668, 0.4599285125732422, -0.5661002993583679)"
1761161027.7778735,1576,1761161027,561954736,camera_frame,[],0,"(100.0, -0.0321749672293663, -0.013862794265151024, 0.4554778039455414, 0.4684189558029175, 101.0, 0.010301895439624786, -0.013574988581240177, 0.4443904757499695, -0.06295665353536606, 102.0, 0.05212736502289772, -0.012748506851494312, 0.45948004722595215, -0.563469648361206)"
1761161027.7778997,1577,1761161027,646912574,camera_frame,[],0,"(100.0, -0.03149211406707764, -0.01405464019626379, 0.4560488164424896, 0.46035417914390564, 101.0, 0.010952368378639221, -0.013728955760598183, 0.44431594014167786, 0.09704142808914185, 102.0, 0.052884291857481, -0.012997730635106564, 0.45996513962745667, -0.5457656979560852)"
1761161027.777911,1578,1761161027,688398838,camera_frame,[],0,"(100.0, -0.03096047043800354, -0.014186938293278217, 0.45683586597442627, 0.45518237352371216, 101.0, 0.011497109197080135, -0.013812842778861523, 0.44461163878440857, -0.019414367154240608, 102.0, 0.0534108467400074, -0.013091032393276691, 0.45983558893203735, -0.5555337071418762)"
1761161027.7779264,1579,1761161027,715278625,camera_frame,[],0,"(100.0, -0.03024941496551037, -0.014559152536094189, 0.45760035514831543, 0.4548903703689575, 101.0, 0.012224537320435047, -0.014133994467556477, 0.44504618644714355, 0.023829979822039604, 102.0, 0.05423089116811752, -0.013440760783851147, 0.460467666387558, -0.5449904799461365)"
1761161027.7950408,1580,1761161027,796277999,camera_frame,[],0,"(100.0, -0.029647525399923325, -0.014956079423427582, 0.45659253001213074, 0.4623435139656067, 101.0, 0.012758646160364151, -0.014569954015314579, 0.4447856843471527, -0.06997505575418472, 102.0, 0.054732173681259155, -0.013891725800931454, 0.45987170934677124, -0.5579268336296082)"
1761161027.8254192,1581,1761161027,826925516,camera_frame,[],0,"(100.0, -0.029454344883561134, -0.01496101077646017, 0.4567280411720276, 0.4647902250289917, 101.0, 0.012917308136820793, -0.014584205113351345, 0.4449896812438965, 0.06095733493566513, 102.0, 0.054908834397792816, -0.013938131742179394, 0.46001100540161133, -0.5525593757629395)"
1761161028.877369,1582,1761161027,855391979,camera_frame,[],0,"(100.0, -0.029191404581069946, -0.015260259620845318, 0.456967830657959, 0.4490748345851898, 101.0, 0.013182046823203564, -0.014864876866340637, 0.4452860951423645, 0.053416360169649124, 102.0, 0.05527527630329132, -0.01424319576472044, 0.4607788026332855, -0.5442637205123901)"
1761161028.8773866,1583,1761161027,928689479,camera_frame,[],0,"(100.0, -0.029113028198480606, -0.01564759388566017, 0.4564954340457916, 0.4495033025741577, 101.0, 0.013232685625553131, -0.015253009274601936, 0.44517597556114197, 0.0726836696267128, 102.0, 0.055311284959316254, -0.014656743966042995, 0.4604438841342926, -0.5556724667549133)"
1761161028.8774447,1584,1761161027,957340240,camera_frame,[],0,"(100.0, -0.029393211007118225, -0.01594306342303753, 0.4580047130584717, 0.43859627842903137, 101.0, 0.013052662834525108, -0.01550676766782999, 0.44533535838127136, 0.08835218846797943, 102.0, 0.05524348467588425, -0.014851058833301067, 0.4615314304828644, -0.5447773933410645)"
1761161028.8774705,1585,1761161027,996617078,camera_frame,[],0,"(100.0, -0.029743298888206482, -0.016209011897444725, 0.4569942355155945, 0.4943963885307312, 101.0, 0.012670331634581089, -0.015813982114195824, 0.4453725516796112, -0.11423925310373306, 102.0, 0.054769955575466156, -0.015157905407249928, 0.46099376678466797, -0.5809621214866638)"
1761161028.8776205,1586,1761161028,49392223,camera_frame,[],0,"(100.0, -0.03021099790930748, -0.01612572744488716, 0.45645952224731445, 0.4705498516559601, 101.0, 0.012207192368805408, -0.015779541805386543, 0.4453616440296173, -0.04130392149090767, 102.0, 0.054240632802248, -0.015109819360077381, 0.4606010615825653, -0.5692896246910095)"
1761161029.300789,1587,1761161028,924503087,camera_frame,[],0,"(100.0, -0.03086504153907299, -0.01631770096719265, 0.4578985869884491, 0.4334733486175537, 101.0, 0.011676629073917866, -0.015890074893832207, 0.445512980222702, 0.036476366221904755, 102.0, 0.05379708856344223, -0.01519900280982256, 0.461781769990921, -0.5492444634437561)"
1761161029.3008273,1588,1761161029,158857107,camera_frame,[],0,"(100.0, -0.031540460884571075, -0.016504552215337753, 0.4570115804672241, 0.47735390067100525, 101.0, 0.010932261124253273, -0.016105810180306435, 0.44562003016471863, 0.13118530809879303, 102.0, 0.053012531250715256, -0.015423665754497051, 0.461381733417511, -0.585727334022522)"
1761161029.3008485,1589,1761161029,191323280,camera_frame,[],0,"(100.0, -0.0322897844016552, -0.01643582247197628, 0.4570912718772888, 0.45398133993148804, 101.0, 0.010228917934000492, -0.016033001244068146, 0.445591539144516, -0.07215273380279541, 102.0, 0.05220083147287369, -0.015332402661442757, 0.46096354722976685, -0.5749167799949646)"
1761161029.300866,1590,1761161029,219088792,camera_frame,[],0,"(100.0, -0.033036597073078156, -0.016301102936267853, 0.456930547952652, 0.456195205450058, 101.0, 0.009445673786103725, -0.015912575647234917, 0.445808082818985, 0.10440121591091156, 102.0, 0.05137952044606209, -0.015181753784418106, 0.46097028255462646, -0.56865394115448)"
1761161029.3052852,1591,1761161029,294912815,camera_frame,[],0,"(100.0, -0.03534209355711937, -0.01605931483209133, 0.4429166913032532, 0.4367583096027374, 101.0, 0.0071616522036492825, -0.01568254828453064, 0.4323827624320984, -0.04334034025669098, 102.0, 0.048925817012786865, -0.014906559139490128, 0.44690659642219543, -0.5985412001609802)"
1761161029.3335955,1592,1761161029,333594799,camera_frame,[],0,"(100.0, -0.03682151436805725, -0.01591114141047001, 0.42719224095344543, 0.432968407869339, 101.0, 0.005692608188837767, -0.015502681024372578, 0.41701552271842957, -0.04704741761088371, 102.0, 0.0473698154091835, -0.01469701249152422, 0.43151211738586426, -0.5918103456497192)"
1761161029.6901004,1593,1761161029,370707035,camera_frame,[],0,"(100.0, -0.037935901433229446, -0.015796007588505745, 0.4140683114528656, 0.4315853714942932, 101.0, 0.0045782411471009254, -0.01536637544631958, 0.4039593040943146, -0.09046727418899536, 102.0, 0.04615694656968117, -0.01455383189022541, 0.41846391558647156, -0.5907678604125977)"
1761161029.6901271,1594,1761161029,502950191,camera_frame,[],0,"(100.0, -0.0387292355298996, -0.015679245814681053, 0.4028266668319702, 0.44348156452178955, 101.0, 0.003777190810069442, -0.015234622173011303, 0.3929957151412964, -0.04243315011262894, 102.0, 0.045290276408195496, -0.014370613731443882, 0.4072350263595581, -0.5967856049537659)"
