Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761161028.88623,1778,1761161028,47286905,odom,0.8469395854433772,1.6439954777060146,0.0,-0.002260803998129032,-0.001107804519071011,0.9987175005022262,-0.05056694300642893,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1779000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761161028.8862426,1779,1761161028,77286905,odom,0.8440900118234679,1.6437079539765225,0.0,-0.0006923066779650675,-0.0034591560092211092,0.9987701541107245,-0.04945436491157478,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1780000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761161028.8862543,1780,1761161028,120286905,odom,0.8399125684743243,1.6432966801272897,0.0,-0.0031984861283167404,-0.005750521614285526,0.9987719260129337,-0.04910540699419451,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1781000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721200279747e-06)"
1761161028.8862681,1781,1761161028,155286905,odom,0.8366376989791638,1.642977197857542,0.0,-0.003396957160073935,-0.003044554637170618,0.9988309588141253,-0.04812387228360818,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1782000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161028.9154336,1782,1761161028,196286905,odom,0.8326065634351302,1.6425899114239975,0.0,-0.002064971582167279,-0.006982838809875952,0.9988379734558643,-0.047641144372299056,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1783000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1336064349816815e-06)"
1761161028.915463,1783,1761161028,231286905,odom,0.829280315016709,1.6422762715124104,0.0,-0.0024527158372491128,-0.007786946907951995,0.9988900481485824,-0.04638986260593127,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1784000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161028.9154928,1784,1761161028,263286905,odom,0.8260540837977649,1.6419802712738065,0.0,-0.0013871634583571654,-0.009583124895558555,0.9989392452644338,-0.04501803822135644,"(0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1785000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327016995215e-06)"
1761161028.9155176,1785,1761161028,298286905,odom,0.8227012550285377,1.641679303589695,0.0,-0.001152538089958259,-0.005354418791226573,0.9989943466187953,-0.044500531222058916,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1786000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161028.9155362,1786,1761161028,366286905,odom,0.8160191613887151,1.64109840607208,0.0,0.00028429120611788664,-0.008143945480398781,0.9990696591823651,-0.04234868866630106,"(0.00046240014489740133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046240014489740133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1787000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1560041457414627e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1560041457414627e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1370491533490472e-05)"
1761161028.9155478,1787,1761161028,396286905,odom,0.8131653203490085,1.6408577954777257,0.0,-0.0016145808729234848,-0.00867479204933249,0.9990985083890698,-0.04152483168227865,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1788000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761161028.915579,1788,1761161028,437286905,odom,0.8091836768548235,1.6405286265658199,0.0,-0.0020647643662662783,-0.005046006283800365,0.9991287090632172,-0.041377497439610084,"(0.00016810011584311724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016810011584311724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1789000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.133606466267745e-06)"
1761161028.987231,1789,1761161028,462286905,odom,0.8067870943874319,1.6403302838514067,0.0,-0.0033708455171761295,-0.005689411776753759,0.9991494416446478,-0.0407021038193649,"(6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1790000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5368852005994598e-06)"
1761161028.9872794,1790,1761161028,472286905,odom,0.8058286250408748,1.6402533301306454,0.0,-0.003880465220795916,-0.006578589371784874,0.9991472273509363,-0.04057686814533802,"(9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1791000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.459016333473563e-07)"
1761161028.9873066,1791,1761161028,535286905,odom,0.799680027320365,1.6397502273901532,0.0,-0.004682483560058791,-0.007395631656642946,0.999109598565789,-0.041272133865561555,"(0.0003968999953940511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003968999953940511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1792000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.922543540596962e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.922543540596962e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.759835864786917e-06)"
1761161028.9873362,1792,1761161028,540286905,odom,0.7991941367654306,1.6397099132397575,0.0,-0.004813137896718206,-0.007744377888033384,0.99910328076718,-0.04134601159691324,"(2.500019036233425e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.500019036233425e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1793000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2515027821064e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.14754005152695e-08)"
1761161028.9880154,1793,1761161028,575286905,odom,0.7958645905639871,1.6394332385817236,0.0,-0.004173842095157884,-0.007945245193744082,0.9990961185373625,-0.04154994638447295,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1794000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161028.9880533,1794,1761161028,618286905,odom,0.7916773517655906,1.6390863712463337,0.0,-0.004864264421213634,-0.010366408068585199,0.9990867735693053,-0.04116424898223983,"(0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1795000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761161028.9880834,1795,1761161028,652286905,odom,0.7882469154525807,1.6388017030549786,0.0,-0.006448963525433444,-0.011137151169385894,0.9990461092618841,-0.04172824345655513,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1796000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161028.9881084,1796,1761161028,687286905,odom,0.7849176203037725,1.638521895840412,0.0,-0.003637368159643612,-0.011381696331833304,0.9990340599900671,-0.04228680079226026,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1797000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161028.9944203,1797,1761161028,722286905,odom,0.7815130944681742,1.638230890511277,0.0,-0.005914265673909454,-0.010408430159264973,0.9990037983888632,-0.04298949694729598,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1798000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161028.9944422,1798,1761161028,756286905,odom,0.7783354368304862,1.637960220886357,0.0,-0.0032565895950648596,-0.011816976951303994,0.9990396901666561,-0.042064844605127286,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1799000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761161028.9944637,1799,1761161028,792286905,odom,0.7748295405949857,1.63766613911638,0.0,-0.005334236529685564,-0.008573312172498303,0.9990804799514811,-0.04166819913262917,"(0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1800000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.186885198216315e-06)"
1761161028.9945898,1800,1761161028,827286905,odom,0.7716010452693184,1.6373963658439636,0.0,-0.004208075311419162,-0.005340955591131746,0.9991059891894087,-0.04172515621780182,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1801000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161028.9945965,1801,1761161028,866600914,odom,0.7687106342320523,1.6371544200689339,0.0,-0.00451659542526237,-0.007639261103326919,0.9990917721719363,-0.04167580633772191,"(0.0001545591512694955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001545591512694955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1802000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.86405736207962e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.86405736207962e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.800634262468512e-06)"
1761161028.9947124,1802,1761161028,907600914,odom,0.7649675194519554,1.6368409082448057,0.0,-0.002779237240499972,-0.011653080731208321,0.999041791153714,-0.042094905608774894,"(0.00016810011584311724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016810011584311724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1803000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.133606466267745e-06)"
1761161029.0100572,1803,1761161028,983600914,odom,0.7575782493427917,1.6362111533980064,0.0,-0.00682869879417382,-0.008491190020397051,0.9990137573266542,-0.04304394541508455,"(0.0005775999743491411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005775999743491411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1804000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4440156519412994e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4440156519412994e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4203278365920659e-05)"
1761161029.0200248,1804,1761161029,8600914,odom,0.7552006200813859,1.6360059302753054,0.0,-0.008352014830714231,-0.010235943129952753,0.9989786946637534,-0.04320922267770077,"(6.24998938292265e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.24998938292265e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1805000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.536885169313356e-06)"
1761161029.0531723,1805,1761161029,18600914,odom,0.7542496172349429,1.6359235061923505,0.0,-0.007615050516140444,-0.010746539279695998,0.9989768158070244,-0.04326481687474201,"(9.999959729611874e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999959729611874e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1806000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.459016333473563e-07)"
1761161029.1149147,1806,1761161029,52600914,odom,0.7509463175105617,1.635637284457339,0.0,-0.006552743986433971,-0.011420258872966478,0.998969332743557,-0.0434385942614995,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1807000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761161029.1238594,1807,1761161029,86600914,odom,0.7476176556681249,1.6353502673500484,0.0,-0.005011013576738478,-0.012705378709131788,0.9990027353401785,-0.04250879764981213,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1808000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761161029.1533828,1808,1761161029,121600914,odom,0.7442634951672251,1.6350641392857967,0.0,-0.0049030266636157045,-0.009975204509533145,0.9990272522619819,-0.04267323355926224,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1809000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161029.1881688,1809,1761161029,161600914,odom,0.7404553751108843,1.6347396310137312,0.0,-0.0007705193680053953,-0.011930308549902858,0.9990287359063775,-0.04241059857056,"(0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1810000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761161029.2205932,1810,1761161029,196600914,odom,0.7370255940586647,1.634447215519826,0.0,-0.0022951352000423774,-0.013320337896034531,0.998997634007966,-0.042673506994797036,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1811000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161029.2684474,1811,1761161029,235600914,odom,0.7333688378599088,1.6341348995751719,0.0,-0.004981839406742786,-0.011583154618763167,0.9990126978877272,-0.04259860636556208,"(0.00015210011042654514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015210011042654514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1812000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802473656833172e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802473656833172e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.74016386542637e-06)"
1761161029.2887547,1812,1761161029,262600914,odom,0.7306652056843872,1.6339037344682628,0.0,-0.004827668524092793,-0.009500271753562611,0.9990229695899419,-0.04288991355696997,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1813000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
1761161029.3222895,1813,1761161029,277600914,odom,0.7291737362417527,1.633775306223178,0.0,-0.005201980775615131,-0.01057424120250427,0.9990126927087308,-0.04283415256372091,"(2.2500054910779e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2500054910779e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1814000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.624024197459221e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.624024197459221e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.532786359238359e-07)"
1761161029.3534892,1814,1761161029,306600914,odom,0.7263077368923282,1.633529506463636,0.0,-0.0033425081525438635,-0.014209629492697233,0.9989740303903685,-0.0428695774944615,"(8.409994188696146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.409994188696146e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1815000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1024607121944427e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1024607121944427e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0680327336354987e-06)"
1761161029.3994913,1815,1761161029,382600914,odom,0.718743168424638,1.6328707907038784,0.0,-0.008336391200203706,-0.012397338943444688,0.9989239028877211,-0.04390725234447138,"(0.0005775999743491411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005775999743491411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1816000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4440156519412994e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4440156519412994e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4203278365920659e-05)"
1761161029.454073,1816,1761161029,424600914,odom,0.7147070549756339,1.6325153220810606,0.0,-0.008825427798127727,-0.014460268316852622,0.9988839983168593,-0.044088211246425826,"(0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1817000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.409928806126118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.409928806126118e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704832270439e-06)"
1761161029.487436,1817,1761161029,455600914,odom,0.7116835411715872,1.6322482852598863,0.0,-0.011900845444293843,-0.016156146036293107,0.9988155251038244,-0.04432714331576673,"(9.61000332608819e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.61000332608819e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1818000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4024629965424538e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4024629965424538e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3631146686234914e-06)"
1761161029.5225303,1818,1761161029,487600914,odom,0.7087086042660056,1.6319836279738096,0.0,-0.013359118775346051,-0.01511213677118336,0.9987940111856541,-0.04476248973668315,"(0.00010240008123219013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010240008123219013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1819000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761161029.5521665,1819,1761161029,522600914,odom,0.7055574157430166,1.6317009768245765,0.0,-0.009197863187517653,-0.014461713061649837,0.9988378271270902,-0.04504723374569406,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1820000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161029.5923078,1820,1761161029,557600914,odom,0.7025324353845904,1.6314278217396272,0.0,-0.008304469903379427,-0.015250959248557044,0.998826442190283,-0.04521263543661247,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1821000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161029.623375,1821,1761161029,596600914,odom,0.6991294312821495,1.6311192652903497,0.0,-0.010094876997605277,-0.01767445841265194,0.9987594213372504,-0.045445849846859426,"(0.00015210011042654514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015210011042654514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1822000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802473656833172e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802473656833172e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.74016386542637e-06)"
1761161029.654542,1822,1761161029,630600914,odom,0.6962307287453023,1.6308547242223101,0.0,-0.011050928806432816,-0.015416084494803674,0.9987672933106465,-0.04587063466193927,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1823000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
