Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160562.6231859,[],0,0.0174951683729887,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.6508586406707764,1.8961318731307983,2.896883487701416,-0.0001964569091796875,4.8995018005371094e-05,-0.000292780197924003
1761160562.6419318,[],0,0.01706489361822605,0.0,0.0,0.0,0.0,0.0,0.005385252647101879,0.6504411697387695,1.8962360620498657,2.8968405723571777,-0.0002455711364746094,6.127357482910156e-05,-3.0281978979473934e-05
1761160562.6785755,[],0,0.016887716948986053,0.0,0.0,0.0,0.0,0.0,0.0050621372647583485,0.6502692699432373,1.896278977394104,2.896813154220581,-0.00017189979553222656,4.291534423828125e-05,-2.741348544077482e-05
1761160562.7509704,[],0,0.016710542142391205,0.0,0.0,0.0,0.0,0.0,0.00432133674621582,0.6500973701477051,1.8963218927383423,2.8968145847320557,-0.00017189979553222656,4.291534423828125e-05,1.4195748008205555e-06
1761160562.7641096,[],0,0.0165080688893795,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.6499009132385254,1.8963708877563477,2.896976947784424,-0.0001964569091796875,4.8995018005371094e-05,0.00016236647206824273
1761160562.802806,[],0,0.01635619066655636,0.0,0.0,0.0,0.0,0.0,0.0035317237488925457,0.6497535705566406,1.8964077234268188,2.896956443786621,-0.00014734268188476562,3.6835670471191406e-05,-2.050835064437706e-05
1761160562.8676147,[],0,0.016229640692472458,0.0,0.0,0.0,0.0,0.0,0.00361581239849329,0.6496307849884033,1.8964383602142334,2.897033452987671,-0.0001227855682373047,3.063678741455078e-05,7.700608693994582e-05
1761160562.8797457,[],0,0.01600184105336666,0.0,0.0,0.0,0.0,0.0,0.004141748882830143,0.6494097709655762,1.8964935541152954,2.897205114364624,-0.00022101402282714844,5.519390106201172e-05,0.0001716668193694204
1761160562.9224262,[],0,0.01600184105336666,0.0,0.0,0.0,0.0,0.0,0.004141748882830143,0.6494097709655762,1.8964935541152954,2.897205114364624,-0.00022101402282714844,5.519390106201172e-05,0.0001716668193694204
1761160562.9585967,[],0,0.015723442658782005,0.0,0.0,0.0,0.0,0.0,0.0043389745987951756,0.6491396427154541,1.8965609073638916,2.8972978591918945,-0.00014734268188476562,3.6716461181640625e-05,-1.0734721399785485e-05
1761160563.0029035,[],0,0.015596892684698105,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.6490168571472168,1.8965915441513062,2.8972456455230713,-0.0001227855682373047,3.063678741455078e-05,-5.2224440878489986e-05
1761160563.0378082,[],0,0.015318495221436024,0.0,0.0,0.0,0.0,0.0,0.004800302442163229,0.6487467288970947,1.8966588973999023,2.8968846797943115,-0.0002701282501220703,6.73532485961914e-05,-0.0003609589475672692
1761160563.0830739,[],0,0.015318495221436024,0.0,0.0,0.0,0.0,0.0,0.004800302442163229,0.6487467288970947,1.8966588973999023,2.8968846797943115,-0.0002701282501220703,6.73532485961914e-05,-0.0003609589475672692
1761160563.1197362,[],0,0.01496417261660099,0.0,0.0,0.0,0.0,0.0,0.004745753947645426,0.648402988910675,1.8967448472976685,2.89595365524292,-0.00022095441818237305,5.53131103515625e-05,-0.0005743516958318651
1761160563.157029,[],0,0.01496417261660099,0.0,0.0,0.0,0.0,0.0,0.004745753947645426,0.648402988910675,1.8967448472976685,2.89595365524292,-0.00022095441818237305,5.53131103515625e-05,-0.0005743516958318651
1761160563.1963265,[],0,0.01478702574968338,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.6482311487197876,1.8967878818511963,2.8958704471588135,-0.00017184019088745117,4.303455352783203e-05,-8.321613859152421e-05
1761160563.2649093,[],0,0.014457973651587963,0.0,0.0,0.0,0.0,0.0,0.005394080653786659,0.6479119658470154,1.8968678712844849,2.8958382606506348,-0.0003191828727722168,7.998943328857422e-05,-3.218937854398973e-05
1761160563.2881129,[],0,0.014306125231087208,0.0,0.0,0.0,0.0,0.0,0.004466591868549585,0.6477646827697754,1.8969048261642456,2.8958370685577393,-0.00014728307723999023,3.695487976074219e-05,-1.1829271215901827e-06
1761160563.3221614,[],0,0.01410365104675293,0.0,0.0,0.0,0.0,0.0,0.004218447953462601,0.6475682854652405,1.89695405960083,2.8957951068878174,-0.0001963973045349121,4.9233436584472656e-05,-4.1963001422118396e-05
1761160563.6136982,[],0,0.013825281523168087,0.0,0.0,0.0,0.0,0.0,0.003086669137701392,0.647298276424408,1.897021770477295,2.8958146572113037,-0.0001227259635925293,3.075599670410156e-05,-1.4076282241148874e-05
1761160563.61372,[],0,0.013825281523168087,0.0,0.0,0.0,0.0,0.0,0.003086669137701392,0.647298276424408,1.897021770477295,2.8958146572113037,-0.0001227259635925293,3.075599670410156e-05,-1.4076282241148874e-05
1761160563.6137435,[],0,0.013622719794511795,0.0,0.0,0.0,0.0,0.0,0.0027362904511392117,0.6471018195152283,1.897071123123169,2.895949125289917,-9.822845458984375e-05,2.467632293701172e-05,0.00015019737475086004
1761160563.6137693,[],0,0.013622719794511795,0.0,0.0,0.0,0.0,0.0,0.0027362904511392117,0.6471018195152283,1.897071123123169,2.895949125289917,-9.822845458984375e-05,2.467632293701172e-05,0.00015019737475086004
1761160563.6137874,[],0,0.013319052755832672,0.0,0.0,0.0,0.0,0.0,0.004218447953462601,0.6468072533607483,1.8971449136734009,2.896397352218628,-0.00017184019088745117,4.303455352783203e-05,0.0003810084017459303
1761160563.6138022,[],0,0.013319052755832672,0.0,0.0,0.0,0.0,0.0,0.004218447953462601,0.6468072533607483,1.8971449136734009,2.896397352218628,-0.00017184019088745117,4.303455352783203e-05,0.0003810084017459303
1761160563.6207416,[],0,0.012939373962581158,0.0,0.0,0.0,0.0,0.0,0.004049709998071194,0.6464389562606812,1.8972371816635132,2.8962581157684326,-0.0001963973045349121,4.9233436584472656e-05,-5.626131678582169e-05
1761160563.6406703,[],0,0.012939373962581158,0.0,0.0,0.0,0.0,0.0,0.004049709998071194,0.6464389562606812,1.8972371816635132,2.8962581157684326,-0.0001963973045349121,4.9233436584472656e-05,-5.626131678582169e-05
1761160563.7288194,[],0,0.012686274014413357,0.0,0.0,0.0,0.0,0.0,0.0034203629475086927,0.6461934447288513,1.8972986936569214,2.8958756923675537,-0.0001227259635925293,3.075599670410156e-05,-0.00023079643142409623
1761160563.7325468,[],0,0.012686274014413357,0.0,0.0,0.0,0.0,0.0,0.0034203629475086927,0.6461934447288513,1.8972986936569214,2.8958756923675537,-0.0001227259635925293,3.075599670410156e-05,-0.00023079643142409623
1761160563.7627623,[],0,0.012382577173411846,0.0,0.0,0.0,0.0,0.0,0.0029431029688566923,0.6458988785743713,1.8973726034164429,2.8957765102386475,-0.0001227259635925293,3.075599670410156e-05,2.312543620064389e-05
1761160563.8013175,[],0,0.012281354516744614,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.6458007097244263,1.8973972797393799,2.8954336643218994,-9.816884994506836e-05,2.467632293701172e-05,-0.0003428454219829291
1761160564.0638075,[],0,0.012281354516744614,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.6458007097244263,1.8973972797393799,2.8954336643218994,-9.816884994506836e-05,2.467632293701172e-05,-0.0003428454219829291
1761160564.0638297,[],0,0.01205358188599348,0.0,0.0,0.0,0.0,0.0,0.003796603064984083,0.6455798149108887,1.8974528312683105,2.8951895236968994,-0.00022089481353759766,5.555152893066406e-05,-0.0002441480755805969
1761160564.0638502,[],0,0.011800481006503105,0.0,0.0,0.0,0.0,0.0,0.004104435443878174,0.6453343629837036,1.8975145816802979,2.8952219486236572,-0.00014728307723999023,3.707408905029297e-05,-9.773624697118066e-06
1761160564.063871,[],0,0.011800481006503105,0.0,0.0,0.0,0.0,0.0,0.004104435443878174,0.6453343629837036,1.8975145816802979,2.8952219486236572,-0.00014728307723999023,3.707408905029297e-05,-9.773624697118066e-06
1761160564.0638802,[],0,0.011446129530668259,0.0,0.0,0.0,0.0,0.0,0.00322136003524065,0.6449906826019287,1.8976008892059326,2.8957247734069824,-0.00017184019088745117,4.315376281738281e-05,0.0004065143293701112
1761160564.0639853,[],0,0.011446129530668259,0.0,0.0,0.0,0.0,0.0,0.00322136003524065,0.6449906826019287,1.8976008892059326,2.8957247734069824,-0.00017184019088745117,4.315376281738281e-05,0.0004065143293701112
1761160564.0802672,[],0,0.011218328028917313,0.0,0.0,0.0,0.0,0.0,0.002595967845991254,0.6447697281837463,1.8976563215255737,2.8958442211151123,-9.822845458984375e-05,2.467632293701172e-05,2.7176856747246347e-05
1761160564.1238756,[],0,0.011218328028917313,0.0,0.0,0.0,0.0,0.0,0.002595967845991254,0.6447697281837463,1.8976563215255737,2.8958442211151123,-9.822845458984375e-05,2.467632293701172e-05,2.7176856747246347e-05
1761160564.2008314,[],0,0.011142374947667122,0.0,0.0,0.0,0.0,0.0,0.0022332959342747927,0.644696056842804,1.897674798965454,2.895829439163208,-7.367134094238281e-05,1.8477439880371094e-05,-1.4785967323405202e-05
1761160564.2121248,[],0,0.010939814150333405,0.0,0.0,0.0,0.0,0.0,0.0028122984804213047,0.6444995999336243,1.8977241516113281,2.8958396911621094,-9.822845458984375e-05,2.467632293701172e-05,2.2183213843618432e-07
1761160564.2383826,[],0,0.010939814150333405,0.0,0.0,0.0,0.0,0.0,0.0028122984804213047,0.6444995999336243,1.8977241516113281,2.8958396911621094,-9.822845458984375e-05,2.467632293701172e-05,2.2183213843618432e-07
1761160564.2776554,[],0,0.01068677194416523,0.0,0.0,0.0,0.0,0.0,0.0032449597492814064,0.6442541480064392,1.8977856636047363,2.8958120346069336,-0.0001227259635925293,3.075599670410156e-05,1.9074011561315274e-06
1761160564.3440523,[],0,0.010560251772403717,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.6441314220428467,1.8978164196014404,2.895810842514038,-0.0001227259635925293,3.075599670410156e-05,-1.1829267805296695e-06
1761160564.3617487,[],0,0.010408403351902962,0.0,0.0,0.0,0.0,0.0,0.003163835732266307,0.6439841389656067,1.8978533744812012,2.895805597305298,-0.00014728307723999023,3.695487976074219e-05,-5.234349373495206e-06
1761160564.4006493,[],0,0.01030718069523573,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.6438859701156616,1.8978780508041382,2.895643472671509,-9.816884994506836e-05,2.467632293701172e-05,-0.00016212962509598583
1761160565.174303,[],0,0.010256554931402206,0.0,0.0,0.0,0.0,0.0,0.0014061492402106524,0.6438368558883667,1.897890329360962,2.8952386379241943,-4.9114227294921875e-05,1.2278556823730469e-05,-0.00040484353667125106
1761160565.1743188,[],0,0.01010473445057869,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.6436896324157715,1.8979274034500122,2.8941152095794678,-7.361173629760742e-05,1.8596649169921875e-05,-0.0006439641583710909
1761160565.1743345,[],0,0.01010473445057869,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.6436896324157715,1.8979274034500122,2.8941152095794678,-7.361173629760742e-05,1.8596649169921875e-05,-0.0006439641583710909
1761160565.1743464,[],0,0.01000354066491127,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.6435915231704712,1.8979521989822388,2.8930232524871826,-4.9054622650146484e-05,1.239776611328125e-05,-0.0005032890476286411
1761160565.1743572,[],0,0.009978213347494602,0.0,0.0,0.0,0.0,0.0,0.0007444319780915976,0.6435669660568237,1.8979583978652954,2.892441987991333,-2.4557113647460938e-05,6.198883056640625e-06,-0.0005812856834381819
1761160565.1744132,[],0,0.009876960888504982,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.6434688568115234,1.897983431816101,2.8921215534210205,-9.810924530029297e-05,2.5033950805664062e-05,-0.00032042941893450916
1761160565.2098804,[],0,0.009699755348265171,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.6432971358299255,1.8980271816253662,2.892308473587036,-0.0001717209815979004,4.374980926513672e-05,0.00018692579760681838
1761160565.2098997,[],0,0.009497279301285744,0.0,0.0,0.0,0.0,0.0,0.0036815544590353966,0.643100917339325,1.898077130317688,2.8926737308502197,-0.00019621849060058594,4.9948692321777344e-05,0.0003652608720585704
1761160565.2099204,[],0,0.009345429949462414,0.0,0.0,0.0,0.0,0.0,0.004466591868549585,0.6429537534713745,1.898114562034607,2.8928890228271484,-0.00014716386795043945,3.743171691894531e-05,0.00021528550132643431
1761160565.209932,[],0,0.009218879044055939,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.6428310871124268,1.8981456756591797,2.8930163383483887,-0.0001226663589477539,3.1113624572753906e-05,0.00012730825983453542
1761160565.209941,[],0,0.008991047739982605,0.0,0.0,0.0,0.0,0.0,0.0028926499653607607,0.6426102519035339,1.8982017040252686,2.893664598464966,-9.816884994506836e-05,2.491474151611328e-05,0.0003352155035827309
1761160565.2099555,[],0,0.008991047739982605,0.0,0.0,0.0,0.0,0.0,0.0028926499653607607,0.6426102519035339,1.8982017040252686,2.893664598464966,-9.816884994506836e-05,2.491474151611328e-05,0.0003352155035827309
1761160565.209969,[],0,0.008915123529732227,0.0,0.0,0.0,0.0,0.0,0.0022332959342747927,0.6425366401672363,1.8982203006744385,2.8939287662506104,-7.361173629760742e-05,1.8596649169921875e-05,0.00026416833861730993
1761160565.2100046,[],0,0.008687321096658707,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.6423157453536987,1.8982759714126587,2.894897222518921,-0.0001227259635925293,3.0875205993652344e-05,0.00044154247734695673
1761160565.2100177,[],0,0.008611425757408142,0.0,0.0,0.0,0.0,0.0,0.0021694872993975878,0.6422421336174011,1.898294448852539,2.8952643871307373,-7.361173629760742e-05,1.8477439880371094e-05,0.0003671684244181961
1761160565.2100317,[],0,0.008484875783324242,0.0,0.0,0.0,0.0,0.0,0.00258272304199636,0.6421194076538086,1.8983253240585327,2.895667314529419,-0.0001227259635925293,3.0875205993652344e-05,0.00040293612983077765
1761160565.2100458,[],0,0.008434250019490719,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.6420702934265137,1.8983376026153564,2.8960728645324707,-4.9114227294921875e-05,1.2278556823730469e-05,0.0004055387689732015
1761160565.2100632,[],0,0.008383624255657196,0.0,0.0,0.0,0.0,0.0,0.0008880942477844656,0.6420211791992188,1.8983498811721802,2.896439790725708,-4.9114227294921875e-05,1.2278556823730469e-05,0.00036691734567284584
1761160565.2100742,[],0,0.008383624255657196,0.0,0.0,0.0,0.0,0.0,0.0008880942477844656,0.6420211791992188,1.8983498811721802,2.896439790725708,-4.9114227294921875e-05,1.2278556823730469e-05,0.00036691734567284584
1761160565.2692757,[],0,0.008332998491823673,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.6419720649719238,1.898362159729004,2.8964624404907227,-4.9114227294921875e-05,1.2278556823730469e-05,2.2652380721410736e-05
1761160565.269283,[],0,0.008155823685228825,0.0,0.0,0.0,0.0,0.0,0.0030547380447387695,0.6418001651763916,1.8984050750732422,2.8967297077178955,-0.00017189979553222656,4.291534423828125e-05,0.0002672738628461957
1761160565.2927475,[],0,0.008054572157561779,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.6417019367218018,1.8984296321868896,2.896681547164917,-9.822845458984375e-05,2.4557113647460938e-05,-4.815847205463797e-05
1761160565.3266866,[],0,0.007928022183477879,0.0,0.0,0.0,0.0,0.0,0.003013177076354623,0.6415791511535645,1.8984602689743042,2.896667718887329,-0.0001227855682373047,3.063678741455078e-05,-1.382505888614105e-05
1761160565.6565545,[],0,0.007852098904550076,0.0,0.0,0.0,0.0,0.0,0.0022332959342747927,0.6415054798126221,1.898478627204895,2.896536350250244,-7.367134094238281e-05,1.8358230590820312e-05,-0.00013137458881828934
1761160565.6565769,[],0,0.0077761453576385975,0.0,0.0,0.0,0.0,0.0,0.0018983015324920416,0.6414318084716797,1.8984971046447754,2.895963668823242,-7.367134094238281e-05,1.8477439880371094e-05,-0.0005726809613406658
1761160565.6565924,[],0,0.007674864958971739,0.0,0.0,0.0,0.0,0.0,0.001205270760692656,0.6413335800170898,1.8985217809677124,2.894862651824951,-4.9114227294921875e-05,1.239776611328125e-05,-0.0006649605347774923
1761160565.656604,[],0,0.007674864958971739,0.0,0.0,0.0,0.0,0.0,0.001205270760692656,0.6413335800170898,1.8985217809677124,2.894862651824951,-4.9114227294921875e-05,1.239776611328125e-05,-0.0006649605347774923
1761160565.6566124,[],0,0.007598940748721361,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.6412599682807922,1.8985403776168823,2.893911123275757,-4.9054622650146484e-05,1.239776611328125e-05,-0.0006518450099974871
1761160565.65669,[],0,0.007598940748721361,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.6412599682807922,1.8985403776168823,2.893911123275757,-4.9054622650146484e-05,1.239776611328125e-05,-0.0006518450099974871
1761160565.6567216,[],0,0.007548343390226364,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.6412109136581421,1.8985527753829956,2.8935887813568115,-4.9054622650146484e-05,1.239776611328125e-05,-0.00032233685487881303
1761160565.65677,[],0,0.007497746497392654,0.0,0.0,0.0,0.0,0.0,0.0007336430717259645,0.6411618590354919,1.8985651731491089,2.892763376235962,-4.9054622650146484e-05,1.239776611328125e-05,-0.0008254040731117129
1761160565.6810553,[],0,0.0074724191799759865,0.0,0.0,0.0,0.0,0.0,0.0007444319780915976,0.6411373019218445,1.8985713720321655,2.8924753665924072,-2.4557113647460938e-05,6.198883056640625e-06,-0.0002880183164961636
1761160565.7378523,[],0,0.007371166720986366,0.0,0.0,0.0,0.0,0.0,0.0019102405058220029,0.6410391926765442,1.8985964059829712,2.89206600189209,-9.810924530029297e-05,2.5033950805664062e-05,-0.0004093677853234112
1761160565.7599058,[],0,0.007371166720986366,0.0,0.0,0.0,0.0,0.0,0.0019102405058220029,0.6410391926765442,1.8985964059829712,2.89206600189209,-9.810924530029297e-05,2.5033950805664062e-05,-0.0004093677853234112
1761160565.802567,[],0,0.007067409809678793,0.0,0.0,0.0,0.0,0.0,0.004026700276881456,0.6407448053359985,1.898671269416809,2.8926970958709717,-0.0001717209815979004,4.363059997558594e-05,0.0003085118078161031
1761160565.8793125,[],0,0.006966186687350273,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.6406466960906982,1.8986961841583252,2.8928234577178955,-9.810924530029297e-05,2.491474151611328e-05,0.00012636194878723472
1761160565.8856676,[],0,0.006839636247605085,0.0,0.0,0.0,0.0,0.0,0.0029431029688566923,0.6405240297317505,1.898727297782898,2.893083095550537,-0.0001226663589477539,3.1113624572753906e-05,0.00025964376982301474
1761160565.922622,[],0,0.006789038889110088,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.6404749751091003,1.8987396955490112,2.893256187438965,-4.9054622650146484e-05,1.239776611328125e-05,0.00017308599490206689
1761160565.9621792,[],0,0.00676371157169342,0.0,0.0,0.0,0.0,0.0,0.0006660706712864339,0.6404504179954529,1.8987458944320679,2.8932318687438965,-2.4557113647460938e-05,6.198883056640625e-06,-2.4323106117662974e-05
1761160566.0198996,[],0,0.0067383842542767525,0.0,0.0,0.0,0.0,0.0,0.0007444319780915976,0.6404258608818054,1.8987520933151245,2.8932182788848877,-2.4557113647460938e-05,6.198883056640625e-06,-1.3588422007160261e-05
