Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160321.1982117,[],0,0.012492037378251553,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.2845700681209564,1.6234012842178345,-2.8354077339172363,-0.00012066960334777832,-3.814697265625e-05,2.635192458910751e-06
1761160321.1982722,[],0,0.012289559468626976,0.0,0.0,0.0,0.0,0.0,0.0030221715569496155,0.28437700867652893,1.6233402490615845,-2.8354148864746094,-0.00019305944442749023,-6.103515625e-05,-7.162329438870074e-06
1761160321.2098608,[],0,0.012238926254212856,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.28432872891426086,1.623324990272522,-2.83541202545166,-4.8279762268066406e-05,-1.52587890625e-05,2.870822527256678e-06
1761160321.2506113,[],0,0.012112370692193508,0.0,0.0,0.0,0.0,0.0,0.001807906199246645,0.2842080593109131,1.6232868432998657,-2.8354647159576416,-0.00012066960334777832,-3.814697265625e-05,-5.270315887173638e-05
1761160321.289845,[],0,0.012112370692193508,0.0,0.0,0.0,0.0,0.0,0.001807906199246645,0.2842080593109131,1.6232868432998657,-2.8354647159576416,-0.00012066960334777832,-3.814697265625e-05,-5.270315887173638e-05
1761160321.3310843,[],0,0.011960498057305813,0.0,0.0,0.0,0.0,0.0,0.0033303534146398306,0.2840632498264313,1.6232410669326782,-2.8360800743103027,-0.00012066960334777832,-3.814697265625e-05,-0.0004765989142470062
1761160321.3997982,[],0,0.011960498057305813,0.0,0.0,0.0,0.0,0.0,0.0033303534146398306,0.2840632498264313,1.6232410669326782,-2.8360800743103027,-0.00012066960334777832,-3.814697265625e-05,-0.0004765989142470062
1761160321.412127,[],0,0.011555536650121212,0.0,0.0,0.0,0.0,0.0,0.005624596960842609,0.28367701172828674,1.6231193542480469,-2.8362770080566406,-0.00024139881134033203,-7.605552673339844e-05,5.052797860116698e-05
1761160321.4506874,[],0,0.011378355324268341,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.2835080325603485,1.6230660676956177,-2.836310863494873,-0.00016897916793823242,-5.328655242919922e-05,-3.3828819141490385e-05
1761160321.5009623,[],0,0.011175855994224548,0.0,0.0,0.0,0.0,0.0,0.005191935691982508,0.28331491351127625,1.6230051517486572,-2.8360705375671387,-0.00019311904907226562,-6.091594696044922e-05,0.00024032738292589784
1761160321.5303364,[],0,0.010998674668371677,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.283145934343338,1.622951865196228,-2.8358888626098633,-0.00016897916793823242,-5.328655242919922e-05,0.00018167641246691346
1761160321.5746746,[],0,0.010796204209327698,0.0,0.0,0.0,0.0,0.0,0.004401858430355787,0.28295284509658813,1.6228909492492676,-2.835923671722412,-0.00019308924674987793,-6.091594696044922e-05,-3.483712862362154e-05
1761160321.647362,[],0,0.0106443390250206,0.0,0.0,0.0,0.0,0.0,0.004466591868549585,0.28280800580978394,1.6228452920913696,-2.8359200954437256,-0.00014483928680419922,-4.565715789794922e-05,3.595879206841346e-06
1761160321.655195,[],0,0.010441869497299194,0.0,0.0,0.0,0.0,0.0,0.003163835732266307,0.28261491656303406,1.6227843761444092,-2.83577823638916,-0.00019308924674987793,-6.091594696044922e-05,0.00014184086467139423
1761160321.6944668,[],0,0.010441869497299194,0.0,0.0,0.0,0.0,0.0,0.003163835732266307,0.28261491656303406,1.6227843761444092,-2.83577823638916,-0.00019308924674987793,-6.091594696044922e-05,0.00014184086467139423
1761160321.7494066,[],0,0.010315313935279846,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.2824942469596863,1.622746229171753,-2.8357391357421875,-0.00012066960334777832,-3.814697265625e-05,3.91104695154354e-05
1761160321.773803,[],0,0.010163441300392151,0.0,0.0,0.0,0.0,0.0,0.0022666286677122116,0.28234943747520447,1.6227004528045654,-2.8358302116394043,-0.00014480948448181152,-4.57763671875e-05,-9.105911158258095e-05
1761160321.8123963,[],0,0.010138125158846378,0.0,0.0,0.0,0.0,0.0,0.0007444319780915976,0.28232529759407043,1.6226928234100342,-2.835794448852539,-2.4139881134033203e-05,-7.62939453125e-06,3.575022492441349e-05
1761160321.8781803,[],0,0.010087491013109684,0.0,0.0,0.0,0.0,0.0,0.0014061492402106524,0.28227701783180237,1.6226775646209717,-2.835937261581421,-4.8279762268066406e-05,-1.52587890625e-05,-0.000142801582114771
1761160321.9061403,[],0,0.010011540725827217,0.0,0.0,0.0,0.0,0.0,0.0022332959342747927,0.28220459818840027,1.622654676437378,-2.836021661758423,-7.241964340209961e-05,-2.288818359375e-05,-8.440438978141174e-05
1761160321.932505,[],0,0.009910309687256813,0.0,0.0,0.0,0.0,0.0,0.0019469759427011013,0.28210803866386414,1.6226242780685425,-2.836027145385742,-9.655952453613281e-05,-3.039836883544922e-05,-5.4878369155630935e-06
1761160322.005611,[],0,0.009809077717363834,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.282011479139328,1.622593879699707,-2.8360366821289062,-9.655952453613281e-05,-3.039836883544922e-05,-9.554995813232381e-06
1761160322.0189893,[],0,0.009758444502949715,0.0,0.0,0.0,0.0,0.0,0.0014463249826803803,0.28196319937705994,1.6225786209106445,-2.8359668254852295,-4.8279762268066406e-05,-1.52587890625e-05,6.986228981986642e-05
1761160322.0555356,[],0,0.009606579318642616,0.0,0.0,0.0,0.0,0.0,0.003996424376964569,0.28181836009025574,1.6225329637527466,-2.8359904289245605,-0.00014483928680419922,-4.565715789794922e-05,-2.3607666662428528e-05
1761160322.6140237,[],0,0.00947999581694603,0.0,0.0,0.0,0.0,0.0,0.0021092239767313004,0.28169766068458557,1.6224948167800903,-2.83595609664917,-7.241964340209961e-05,-2.288818359375e-05,3.075182030443102e-05
1761160322.6515129,[],0,0.00947999581694603,0.0,0.0,0.0,0.0,0.0,0.0021092239767313004,0.28169766068458557,1.6224948167800903,-2.83595609664917,-7.241964340209961e-05,-2.288818359375e-05,3.075182030443102e-05
1761160322.6515336,[],0,0.009302849881350994,0.0,0.0,0.0,0.0,0.0,0.0017658618744462729,0.28152868151664734,1.6224416494369507,-2.836787223815918,-7.241964340209961e-05,-2.276897430419922e-05,-0.0005276276497170329
1761160322.6516206,[],0,0.00922690611332655,0.0,0.0,0.0,0.0,0.0,0.0022332959342747927,0.28145623207092285,1.6224188804626465,-2.8371353149414062,-7.24494457244873e-05,-2.276897430419922e-05,-0.0003480970044620335
1761160322.6517189,[],0,0.00907502043992281,0.0,0.0,0.0,0.0,0.0,0.002618346828967333,0.2813113331794739,1.622373342514038,-2.8376336097717285,-0.0001448988914489746,-4.553794860839844e-05,-0.0004982898244634271
1761160322.6517427,[],0,0.00899907760322094,0.0,0.0,0.0,0.0,0.0,0.0022332959342747927,0.2812388837337494,1.6223505735397339,-2.8379576206207275,-7.24494457244873e-05,-2.276897430419922e-05,-0.00032399993506260216
1761160322.651778,[],0,0.00899907760322094,0.0,0.0,0.0,0.0,0.0,0.0022332959342747927,0.2812388837337494,1.6223505735397339,-2.8379576206207275,-7.24494457244873e-05,-2.276897430419922e-05,-0.00032399993506260216
1761160322.6740751,[],0,0.008771291002631187,0.0,0.0,0.0,0.0,0.0,0.0038609520997852087,0.28102150559425354,1.6222825050354004,-2.8382363319396973,-0.0002173781394958496,-6.80685043334961e-05,-0.00027871745987795293
1761160322.6740944,[],0,0.00851815938949585,0.0,0.0,0.0,0.0,0.0,0.004466591868549585,0.28077995777130127,1.6222068071365356,-2.838210344314575,-0.0001449286937713623,-4.5418739318847656e-05,4.053108932566829e-05
1761160322.674119,[],0,0.00841690693050623,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.28068333864212036,1.6221765279769897,-2.8381433486938477,-9.66191291809082e-05,-3.0279159545898438e-05,6.699150981148705e-05
1761160322.6741445,[],0,0.00831565447151661,0.0,0.0,0.0,0.0,0.0,0.0027362904511392117,0.28058671951293945,1.6221462488174438,-2.837937355041504,-9.66191291809082e-05,-3.0279159545898438e-05,0.00020600245625246316
1761160322.6741664,[],0,0.008214402012526989,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.28049010038375854,1.622115969657898,-2.837937355041504,-9.66191291809082e-05,-3.0279159545898438e-05,0.0
1761160322.6741812,[],0,0.008138494566082954,0.0,0.0,0.0,0.0,0.0,0.0021694872993975878,0.28041765093803406,1.6220933198928833,-2.8379290103912354,-7.24494457244873e-05,-2.2649765014648438e-05,8.329146112373564e-06
1761160322.6741884,[],0,0.008037242107093334,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.28032103180885315,1.6220630407333374,-2.8379404544830322,-9.66191291809082e-05,-3.0279159545898438e-05,-1.1435592568886932e-05
1761160322.6742694,[],0,0.007986616343259811,0.0,0.0,0.0,0.0,0.0,0.0015819178661331534,0.2802727222442627,1.6220479011535645,-2.8379335403442383,-4.83095645904541e-05,-1.5139579772949219e-05,6.908490377099952e-06
1761160323.030524,[],0,0.00786008220165968,0.0,0.0,0.0,0.0,0.0,0.0026926263235509396,0.28015196323394775,1.6220101118087769,-2.83790922164917,-0.0001207590103149414,-3.7789344787597656e-05,2.4332730390597135e-05
1761160323.0305436,[],0,0.007809455972164869,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.2801036536693573,1.621994972229004,-2.8379664421081543,-4.83095645904541e-05,-1.5139579772949219e-05,-5.723028152715415e-05
1761160323.0305526,[],0,0.007733513135462999,0.0,0.0,0.0,0.0,0.0,0.0019469759427011013,0.2800312042236328,1.6219722032546997,-2.8377161026000977,-7.24494457244873e-05,-2.276897430419922e-05,0.00025033557903952897
1761160323.0306005,[],0,0.007657569833099842,0.0,0.0,0.0,0.0,0.0,0.0021694872993975878,0.2799587547779083,1.6219494342803955,-2.837477207183838,-7.24494457244873e-05,-2.276897430419922e-05,0.00023889998556114733
1761160323.0306418,[],0,0.007581655401736498,0.0,0.0,0.0,0.0,0.0,0.0015339809469878674,0.2798863351345062,1.6219266653060913,-2.836686611175537,-4.8279762268066406e-05,-1.5139579772949219e-05,0.0004014957812614739
1761160323.0306497,[],0,0.007556338328868151,0.0,0.0,0.0,0.0,0.0,0.0007231624913401902,0.2798621952533722,1.62191903591156,-2.8364741802215576,-2.4139881134033203e-05,-7.62939453125e-06,0.00021242823277134448
1761160323.0306606,[],0,0.007505705114454031,0.0,0.0,0.0,0.0,0.0,0.0013321413425728679,0.2798139154911041,1.6219037771224976,-2.836026906967163,-4.8279762268066406e-05,-1.52587890625e-05,0.00044727910426445305
1761160323.0306764,[],0,0.007455071434378624,0.0,0.0,0.0,0.0,0.0,0.0014463249826803803,0.27976563572883606,1.621888518333435,-2.8359854221343994,-4.8279762268066406e-05,-1.52587890625e-05,4.146239734836854e-05
1761160323.030693,[],0,0.007429754827171564,0.0,0.0,0.0,0.0,0.0,0.0007444319780915976,0.279741495847702,1.6218808889389038,-2.835994243621826,-2.4139881134033203e-05,-7.62939453125e-06,-8.800473551673349e-06
1761160323.0495684,[],0,0.007379121147096157,0.0,0.0,0.0,0.0,0.0,0.0013681452255696058,0.27969321608543396,1.6218656301498413,-2.835989475250244,-4.8279762268066406e-05,-1.52587890625e-05,4.762770458910381e-06
1761160323.0887473,[],0,0.00732848746702075,0.0,0.0,0.0,0.0,0.0,0.0014463249826803803,0.2796449363231659,1.6218503713607788,-2.8361735343933105,-4.8279762268066406e-05,-1.52587890625e-05,-0.00018405778973829
1761160323.1295238,[],0,0.007277853786945343,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.2795966565608978,1.6218351125717163,-2.836195945739746,-4.8279762268066406e-05,-1.52587890625e-05,-2.2393180188373663e-05
1761160323.2047932,[],0,0.007227220572531223,0.0,0.0,0.0,0.0,0.0,0.0011249193921685219,0.27954837679862976,1.6218198537826538,-2.836160659790039,-4.8279762268066406e-05,-1.52587890625e-05,3.527895387378521e-05
1761160323.220166,[],0,0.007125989068299532,0.0,0.0,0.0,0.0,0.0,0.0016873790882527828,0.27945181727409363,1.6217894554138184,-2.8365039825439453,-7.241964340209961e-05,-2.276897430419922e-05,-0.00011728382378350943
1761160323.2528985,[],0,0.007125989068299532,0.0,0.0,0.0,0.0,0.0,0.0,0.27945181727409363,1.6217894554138184,-2.836674928665161,0.0,0.0,-0.00017096583906095475
1761160323.2885578,[],0,0.007125989068299532,0.0,0.0,0.0,0.0,0.0,0.0,0.27945181727409363,1.6217894554138184,-2.836674928665161,0.0,0.0,-0.00017096583906095475
1761160323.3440886,[],0,0.0070500741712749004,0.0,0.0,0.0,0.0,0.0,0.0011504857102409005,0.27937939763069153,1.6217666864395142,-2.8369786739349365,-4.8279762268066406e-05,-1.5139579772949219e-05,-5.270318069960922e-05
1761160323.3703582,[],0,0.0070500741712749004,0.0,0.0,0.0,0.0,0.0,0.0011504857102409005,0.27937939763069153,1.6217666864395142,-2.8369786739349365,-4.8279762268066406e-05,-1.5139579772949219e-05,-5.270318069960922e-05
1761160323.41189,[],0,0.006923526059836149,0.0,0.0,0.0,0.0,0.0,0.001297983922995627,0.27925869822502136,1.6217286586761475,-2.8360161781311035,-4.8279762268066406e-05,-1.52587890625e-05,0.0005874342168681324
1761160323.4828238,[],0,0.0068728928454220295,0.0,0.0,0.0,0.0,0.0,0.0014463249826803803,0.2792104184627533,1.621713399887085,-2.835752248764038,-4.8279762268066406e-05,-1.52587890625e-05,0.00026393504231236875
1761160323.4913685,[],0,0.006796942092478275,0.0,0.0,0.0,0.0,0.0,0.0016506969695910811,0.2791379988193512,1.6216905117034912,-2.8358068466186523,-7.241964340209961e-05,-2.288818359375e-05,-5.458381929202005e-05
1761160323.5345364,[],0,0.006746308878064156,0.0,0.0,0.0,0.0,0.0,0.0014463249826803803,0.27908971905708313,1.6216752529144287,-2.8359994888305664,-4.8279762268066406e-05,-1.52587890625e-05,-0.00019265207811258733
1761160323.5724995,[],0,0.0066956751979887486,0.0,0.0,0.0,0.0,0.0,0.0015339809469878674,0.27904143929481506,1.6216599941253662,-2.8363585472106934,-4.8279762268066406e-05,-1.52587890625e-05,-0.00035906131961382926
1761160323.6514149,[],0,0.006619760766625404,0.0,0.0,0.0,0.0,0.0,0.0021694872993975878,0.27896901965141296,1.621637225151062,-2.8367297649383545,-7.241964340209961e-05,-2.276897430419922e-05,-0.00037120390334166586
1761160323.6613567,[],0,0.006518529262393713,0.0,0.0,0.0,0.0,0.0,0.0023544824216514826,0.27887246012687683,1.6216068267822266,-2.8367185592651367,-9.655952453613281e-05,-3.039836883544922e-05,1.1181870831933338e-05
1761160323.6896687,[],0,0.006417297758162022,0.0,0.0,0.0,0.0,0.0,0.003163835732266307,0.2787759006023407,1.6215764284133911,-2.836719036102295,-9.655952453613281e-05,-3.039836883544922e-05,-4.418510002324183e-07
1761160323.7356017,[],0,0.00624012341722846,0.0,0.0,0.0,0.0,0.0,0.00322136003524065,0.2786068916320801,1.6215232610702515,-2.8365049362182617,-0.00016900897026062012,-5.316734313964844e-05,0.00021408456086646765
1761160323.9958818,[],0,0.006164208985865116,0.0,0.0,0.0,0.0,0.0,0.0021694872993975878,0.278534471988678,1.6215004920959473,-2.8364505767822266,-7.241964340209961e-05,-2.276897430419922e-05,5.435949788079597e-05
1761160323.9959211,[],0,0.006062977481633425,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.27843791246414185,1.6214700937271118,-2.8362090587615967,-9.655952453613281e-05,-3.039836883544922e-05,0.00024152373953256756
1761160323.9959335,[],0,0.005961745977401733,0.0,0.0,0.0,0.0,0.0,0.0028122984804213047,0.2783413529396057,1.6214396953582764,-2.8362622261047363,-9.655952453613281e-05,-3.039836883544922e-05,-5.316313763614744e-05
1761160323.9959803,[],0,0.005911112297326326,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.27829307317733765,1.6214244365692139,-2.8360648155212402,-4.8279762268066406e-05,-1.52587890625e-05,0.00019738539413083345
1761160323.995999,[],0,0.0058098454028368,0.0,0.0,0.0,0.0,0.0,0.0029777279123663902,0.2781965136528015,1.6213939189910889,-2.8358685970306396,-9.655952453613281e-05,-3.0517578125e-05,0.00019624795822892338
1761160323.9960086,[],0,0.005759211722761393,0.0,0.0,0.0,0.0,0.0,0.0015819178661331534,0.27814823389053345,1.6213786602020264,-2.83577823638916,-4.8279762268066406e-05,-1.52587890625e-05,9.033404785441235e-05
1761160324.0107963,[],0,0.005708578508347273,0.0,0.0,0.0,0.0,0.0,0.0010546119883656502,0.2780999541282654,1.6213634014129639,-2.835864782333374,-4.8279762268066406e-05,-1.52587890625e-05,-8.655013516545296e-05
1761160324.050324,[],0,0.005657944828271866,0.0,0.0,0.0,0.0,0.0,0.0005165446200408041,0.2780516743659973,1.6213481426239014,-2.8361363410949707,-2.4139881134033203e-05,-7.62939453125e-06,-0.0002513030485715717
1761160324.124579,[],0,0.005657944828271866,0.0,0.0,0.0,0.0,0.0,0.0005165446200408041,0.2780516743659973,1.6213481426239014,-2.8361363410949707,-2.4139881134033203e-05,-7.62939453125e-06,-0.0002513030485715717
1761160324.138099,[],0,0.005632628221064806,0.0,0.0,0.0,0.0,0.0,0.0007909589330665767,0.2780275344848633,1.6213405132293701,-2.836167335510254,-2.4139881134033203e-05,-7.62939453125e-06,-3.097614899161272e-05
1761160324.1789844,[],0,0.005581994540989399,0.0,0.0,0.0,0.0,0.0,0.0008298585889860988,0.2779792547225952,1.6213252544403076,-2.8364739418029785,-4.8279762268066406e-05,-1.52587890625e-05,-0.00030662326025776565
1761160324.211761,[],0,0.005556677933782339,0.0,0.0,0.0,0.0,0.0,0.0007231624913401902,0.2779551148414612,1.6213176250457764,-2.8367087841033936,-2.4139881134033203e-05,-7.62939453125e-06,-0.00023482141841668636
1761160324.2669237,[],0,0.005531360860913992,0.0,0.0,0.0,0.0,0.0,0.0006660706712864339,0.27793097496032715,1.6213099956512451,-2.83695650100708,-2.4139881134033203e-05,-7.62939453125e-06,-0.0002477366360835731
1761160324.290006,[],0,0.005404820200055838,0.0,0.0,0.0,0.0,0.0,0.0012346676085144281,0.2778102457523346,1.621272087097168,-2.8372230529785156,-4.8279762268066406e-05,-1.5139579772949219e-05,-4.079623977304436e-05
1761160324.3322582,[],0,0.00532887689769268,0.0,0.0,0.0,0.0,0.0,0.002372876973822713,0.2777377963066101,1.6212493181228638,-2.836991786956787,-7.24494457244873e-05,-2.276897430419922e-05,0.00023128448810894042
1761160324.4055471,[],0,0.005278279073536396,0.0,0.0,0.0,0.0,0.0,0.0014888639561831951,0.27768951654434204,1.6212341785430908,-2.8365819454193115,-4.8279762268066406e-05,-1.5139579772949219e-05,0.0004098249482922256
1761160324.4104245,[],0,0.005227645859122276,0.0,0.0,0.0,0.0,0.0,0.0015819178661331534,0.277641236782074,1.6212189197540283,-2.8362584114074707,-4.8279762268066406e-05,-1.52587890625e-05,0.0003235467302147299
1761160324.4524062,[],0,0.005202328786253929,0.0,0.0,0.0,0.0,0.0,0.0007444319780915976,0.27761709690093994,1.621211290359497,-2.836019277572632,-2.4139881134033203e-05,-7.62939453125e-06,0.00023914234770927578
1761160324.4936917,[],0,0.005151695571839809,0.0,0.0,0.0,0.0,0.0,0.0014463249826803803,0.2775688171386719,1.6211960315704346,-2.8360390663146973,-4.8279762268066406e-05,-1.52587890625e-05,-1.9805604097200558e-05
1761160324.5325367,[],0,0.0050757452845573425,0.0,0.0,0.0,0.0,0.0,0.0007231624913401902,0.2774963974952698,1.6211731433868408,-2.8362414836883545,-2.4139881134033203e-05,-7.62939453125e-06,-3.336885492899455e-05
1761160324.5706415,[],0,0.0050757452845573425,0.0,0.0,0.0,0.0,0.0,0.0,0.2774963974952698,1.6211731433868408,-2.836195945739746,0.0,0.0,4.5559016143670306e-05
1761160324.610736,[],0,0.0050757452845573425,0.0,0.0,0.0,0.0,0.0,0.0,0.2774963974952698,1.6211731433868408,-2.836195945739746,0.0,0.0,4.5559016143670306e-05
1761160324.650262,[],0,0.005050428211688995,0.0,0.0,0.0,0.0,0.0,0.0004440471238922328,0.27747225761413574,1.6211655139923096,-2.8362364768981934,-2.4139881134033203e-05,-7.62939453125e-06,-4.056060060975142e-05
