Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160315.568035,2264,1761160315,528941392,camera_frame,[],0,"(100.0, -0.03824348747730255, -0.02083754353225231, 0.20291270315647125, 0.4373739957809448, 101.0, 0.003960372414439917, -0.020387904718518257, 0.1952745020389557, -0.05282486602663994, 102.0, 0.04519333690404892, -0.019454095512628555, 0.20699243247509003, -0.5962746739387512)"
1761160315.5787227,2265,1761160315,565318346,camera_frame,[],0,"(100.0, -0.03921296447515488, -0.020824598148465157, 0.2011626958847046, 0.42843830585479736, 101.0, 0.003012079978361726, -0.020383143797516823, 0.193802610039711, -0.06904461234807968, 102.0, 0.04417858272790909, -0.01943134143948555, 0.20576058328151703, -0.6029414534568787)"
1761160315.8399858,2266,1761160315,604163169,camera_frame,[],0,"(100.0, -0.04012136533856392, -0.020865892991423607, 0.19955392181873322, 0.4265299141407013, 101.0, 0.0021281663794070482, -0.020410653203725815, 0.19242054224014282, -0.06952179968357086, 102.0, 0.04323367029428482, -0.019445860758423805, 0.20461620390415192, -0.607223391532898)"
1761160315.8400168,2267,1761160315,679992914,camera_frame,[],0,"(100.0, -0.04096423089504242, -0.020902026444673538, 0.19803452491760254, 0.4228511452674866, 101.0, 0.0013075012248009443, -0.02043946459889412, 0.19111600518226624, -0.08032461255788803, 102.0, 0.04234981909394264, -0.019460299983620644, 0.20353835821151733, -0.6105956435203552)"
1761160315.8400471,2268,1761160315,709787368,camera_frame,[],0,"(100.0, -0.04186251759529114, -0.020873339846730232, 0.19630737602710724, 0.42123353481292725, 101.0, 0.0004175332433078438, -0.020420197397470474, 0.18968656659126282, -0.09459342807531357, 102.0, 0.041374605149030685, -0.019430024549365044, 0.202308788895607, -0.6180313229560852)"
1761160315.840062,2269,1761160315,740369558,camera_frame,[],0,"(100.0, -0.04271303489804268, -0.02083989419043064, 0.1948363333940506, 0.41205570101737976, 101.0, -0.0004053357697557658, -0.020386379212141037, 0.18842706084251404, -0.09562205523252487, 102.0, 0.04049203172326088, -0.019391704350709915, 0.20125724375247955, -0.6200658082962036)"
1761160315.840108,2270,1761160315,777835607,camera_frame,[],0,"(100.0, -0.04350928217172623, -0.020808020606637, 0.1934726983308792, 0.40569499135017395, 101.0, -0.001178475096821785, -0.02034912444651127, 0.18721601366996765, -0.09526938945055008, 102.0, 0.03966330736875534, -0.019355541095137596, 0.20027099549770355, -0.6209838390350342)"
1761160315.840125,2271,1761160315,804080963,camera_frame,[],0,"(100.0, -0.04445105046033859, -0.020782116800546646, 0.1918032169342041, 0.40221691131591797, 101.0, -0.0020822808146476746, -0.020328987389802933, 0.1857406497001648, -0.10281885415315628, 102.0, 0.038694098591804504, -0.019342193379998207, 0.1990177184343338, -0.6297057867050171)"
1761160315.870097,2272,1761160315,870389938,camera_frame,[],0,"(100.0, -0.04529721662402153, -0.020764200016856194, 0.19025395810604095, 0.3969064950942993, 101.0, -0.0028967217076569796, -0.020323367789387703, 0.18437719345092773, -0.10788353532552719, 102.0, 0.037819430232048035, -0.019341757521033287, 0.1978522390127182, -0.6322477459907532)"
1761160315.902992,2273,1761160315,897361516,camera_frame,[],0,"(100.0, -0.04609345272183418, -0.0207980927079916, 0.18893183767795563, 0.39001181721687317, 101.0, -0.0036373271141201258, -0.020347297191619873, 0.18309350311756134, -0.11296925693750381, 102.0, 0.03702647611498833, -0.019375652074813843, 0.19678309559822083, -0.6329391002655029)"
1761160316.1740546,2274,1761160315,946074485,camera_frame,[],0,"(100.0, -0.046772781759500504, -0.020834479480981827, 0.18754899501800537, 0.39384445548057556, 101.0, -0.004297597333788872, -0.020396079868078232, 0.18188372254371643, -0.10922315716743469, 102.0, 0.03632015362381935, -0.019430028274655342, 0.19573087990283966, -0.6343258619308472)"
1761160316.1740904,2275,1761160316,18595933,camera_frame,[],0,"(100.0, -0.04737701639533043, -0.020916296169161797, 0.1863037347793579, 0.3877612054347992, 101.0, -0.0048868996091187, -0.02047566883265972, 0.18075232207775116, -0.10966499149799347, 102.0, 0.03569463640451431, -0.019516661763191223, 0.19476208090782166, -0.6361083984375)"
1761160316.174103,2276,1761160316,49972534,camera_frame,[],0,"(100.0, -0.04791601747274399, -0.020996641367673874, 0.1850162297487259, 0.38857153058052063, 101.0, -0.005423528607934713, -0.020567988976836205, 0.17963255941867828, -0.12159723788499832, 102.0, 0.03510623052716255, -0.01960894651710987, 0.1937500685453415, -0.6395093202590942)"
1761160316.17414,2277,1761160316,79512834,camera_frame,[],0,"(100.0, -0.048370782285928726, -0.021080153062939644, 0.1838393360376358, 0.3875880539417267, 101.0, -0.00586059270426631, -0.020642239600419998, 0.17852583527565002, -0.13136059045791626, 102.0, 0.03461622819304466, -0.019678901880979538, 0.1927718073129654, -0.6405590176582336)"
1761160316.1741512,2278,1761160316,160610675,camera_frame,[],0,"(100.0, -0.04856407269835472, -0.02111135609447956, 0.18273566663265228, 0.39408981800079346, 101.0, -0.00603302288800478, -0.020668428391218185, 0.17739570140838623, -0.15130871534347534, 102.0, 0.03439465910196304, -0.01968923583626747, 0.19169336557388306, -0.6435264348983765)"
1761160316.1901562,2279,1761160316,190952777,camera_frame,[],0,"(100.0, -0.048320844769477844, -0.021093081682920456, 0.18170276284217834, 0.40750324726104736, 101.0, -0.005795450881123543, -0.020664479583501816, 0.1763475388288498, -0.1378372758626938, 102.0, 0.03462943434715271, -0.019674235954880714, 0.1905745416879654, -0.6379038095474243)"
1761160316.4446907,2280,1761160316,226062536,camera_frame,[],0,"(100.0, -0.047901954501867294, -0.021066799759864807, 0.1809326559305191, 0.4148724675178528, 101.0, -0.005367837380617857, -0.020646270364522934, 0.17548049986362457, -0.14350667595863342, 102.0, 0.035073429346084595, -0.019642099738121033, 0.18957673013210297, -0.633209228515625)"
1761160316.444705,2281,1761160316,301408529,camera_frame,[],0,"(100.0, -0.04729301854968071, -0.021048009395599365, 0.18030524253845215, 0.42533785104751587, 101.0, -0.004758482798933983, -0.020640043541789055, 0.17472203075885773, -0.13262403011322021, 102.0, 0.035729896277189255, -0.01962871104478836, 0.18870139122009277, -0.6258286237716675)"
1761160316.4447181,2282,1761160316,341809749,camera_frame,[],0,"(100.0, -0.04623076319694519, -0.02103455178439617, 0.17975150048732758, 0.43869075179100037, 101.0, -0.003723024856299162, -0.02064381167292595, 0.1739571988582611, -0.11497704684734344, 102.0, 0.03683627024292946, -0.019633205607533455, 0.1876554638147354, -0.6080151200294495)"
1761160316.4447272,2283,1761160316,373112201,camera_frame,[],0,"(100.0, -0.0451434925198555, -0.021065250039100647, 0.17941232025623322, 0.44398602843284607, 101.0, -0.0026394142769277096, -0.020664861425757408, 0.17327649891376495, -0.10525251924991608, 102.0, 0.03801361098885536, -0.019661732017993927, 0.18669705092906952, -0.6026225090026855)"
1761160316.4518259,2284,1761160316,442385196,camera_frame,[],0,"(100.0, -0.043991878628730774, -0.02109958603978157, 0.17904694378376007, 0.4511471092700958, 101.0, -0.001520971767604351, -0.020712178200483322, 0.17262253165245056, -0.0841335728764534, 102.0, 0.03921796754002571, -0.019722864031791687, 0.1857215017080307, -0.5937166810035706)"
1761160316.4716585,2285,1761160316,472206830,camera_frame,[],0,"(100.0, -0.042533524334430695, -0.021129151806235313, 0.1786293387413025, 0.46397367119789124, 101.0, -0.00012215266178827733, -0.020762333646416664, 0.17188222706317902, -0.06386249512434006, 102.0, 0.04071398824453354, -0.01978905126452446, 0.18462030589580536, -0.5758000016212463)"
1761160316.5242505,2286,1761160316,506887197,camera_frame,[],0,"(100.0, -0.04112512618303299, -0.02114255167543888, 0.17839360237121582, 0.4694523513317108, 101.0, 0.0012413610238581896, -0.020769227296113968, 0.1712651550769806, -0.048853639513254166, 102.0, 0.04217628762125969, -0.01980833150446415, 0.18362167477607727, -0.5710036158561707)"
1761160316.5598152,2287,1761160316,557556629,camera_frame,[],0,"(100.0, -0.039726536720991135, -0.021109063178300858, 0.17808617651462555, 0.48064708709716797, 101.0, 0.002578289480879903, -0.020757261663675308, 0.17070966958999634, -0.04606851935386658, 102.0, 0.04360395669937134, -0.019792882725596428, 0.18270142376422882, -0.5661221742630005)"
1761160316.5922706,2288,1761160316,590759992,camera_frame,[],0,"(100.0, -0.03800659254193306, -0.021051743999123573, 0.17783069610595703, 0.4862622618675232, 101.0, 0.0042298720218241215, -0.020689595490694046, 0.16999030113220215, -0.01611100509762764, 102.0, 0.04538071155548096, -0.019736481830477715, 0.18161429464817047, -0.5450860857963562)"
1761160316.6239743,2289,1761160316,620883464,camera_frame,[],0,"(100.0, -0.03642290085554123, -0.020975707098841667, 0.1774650514125824, 0.49314427375793457, 101.0, 0.005732618272304535, -0.020619390532374382, 0.16930153965950012, -0.006540192291140556, 102.0, 0.046980131417512894, -0.019671663641929626, 0.180565744638443, -0.5380014777183533)"
1761160316.6561272,2290,1761160316,656546354,camera_frame,[],0,"(100.0, -0.034986525774002075, -0.020911209285259247, 0.1771814227104187, 0.4971362352371216, 101.0, 0.007102507632225752, -0.020559990778565407, 0.16869555413722992, 0.0007935455651022494, 102.0, 0.0484556220471859, -0.019616737961769104, 0.1796610802412033, -0.5343086123466492)"
1761160316.6899533,2291,1761160316,688409805,camera_frame,[],0,"(100.0, -0.03367156162858009, -0.02085883356630802, 0.17690855264663696, 0.5026343464851379, 101.0, 0.008357957005500793, -0.0205102376639843, 0.16810490190982819, -0.0006900790613144636, 102.0, 0.049795959144830704, -0.019574834033846855, 0.17878250777721405, -0.5324689745903015)"
1761160316.7175143,2292,1761160316,718112230,camera_frame,[],0,"(100.0, -0.03248188644647598, -0.020816082134842873, 0.17661482095718384, 0.5060437321662903, 101.0, 0.009491859935224056, -0.020472466945648193, 0.16752654314041138, 0.017833616584539413, 102.0, 0.05101560801267624, -0.01954370178282261, 0.17794445157051086, -0.5255659818649292)"
1761160316.746839,2293,1761160316,747090339,camera_frame,[],0,"(100.0, -0.03139587491750717, -0.020783664658665657, 0.17632068693637848, 0.5089648365974426, 101.0, 0.010534001514315605, -0.020449932664632797, 0.16694389283657074, 0.012606235221028328, 102.0, 0.052141811698675156, -0.019537825137376785, 0.17718426883220673, -0.521800696849823)"
1761160316.77746,2294,1761160316,777117490,camera_frame,[],0,"(100.0, -0.030397780239582062, -0.02075817435979843, 0.1760185956954956, 0.5118250250816345, 101.0, 0.011484937742352486, -0.02043532393872738, 0.16638582944869995, 0.023308593779802322, 102.0, 0.05316498130559921, -0.019543297588825226, 0.17641989886760712, -0.5184491276741028)"
1761160316.8012998,2295,1761160316,802767276,camera_frame,[],0,"(100.0, -0.029466597363352776, -0.020763201639056206, 0.17571066319942474, 0.5116052031517029, 101.0, 0.012365859001874924, -0.020443767309188843, 0.16583850979804993, 0.03715633973479271, 102.0, 0.05412021651864052, -0.019570637494325638, 0.1756955236196518, -0.5135846734046936)"
1761160316.857377,2296,1761160316,852276563,camera_frame,[],0,"(100.0, -0.028609318658709526, -0.020764945074915886, 0.175381138920784, 0.5168139338493347, 101.0, 0.013175765052437782, -0.020452406257390976, 0.16525544226169586, 0.03203495591878891, 102.0, 0.054983511567115784, -0.019596299156546593, 0.17495125532150269, -0.5112791061401367)"
1761160316.889618,2297,1761160316,887785911,camera_frame,[],0,"(100.0, -0.027828935533761978, -0.02077610045671463, 0.17507915198802948, 0.5205642580986023, 101.0, 0.013918193057179451, -0.020465940237045288, 0.16472069919109344, 0.04339761659502983, 102.0, 0.05577713996171951, -0.01962626911699772, 0.1742352992296219, -0.5080376863479614)"
1761160316.9175298,2298,1761160316,916450738,camera_frame,[],0,"(100.0, -0.02709771879017353, -0.02078206278383732, 0.1747482419013977, 0.5241981744766235, 101.0, 0.014615567401051521, -0.020478932186961174, 0.1641763150691986, 0.037478942424058914, 102.0, 0.05652229115366936, -0.019651781767606735, 0.17356932163238525, -0.5066811442375183)"
1761160316.948149,2299,1761160316,948569059,camera_frame,[],0,"(100.0, -0.02639446221292019, -0.020760586485266685, 0.17439359426498413, 0.5286567211151123, 101.0, 0.01527734100818634, -0.020471487194299698, 0.16365033388137817, 0.03975982964038849, 102.0, 0.05723161995410919, -0.019657110795378685, 0.17294491827487946, -0.5020865201950073)"
1761160316.9820292,2300,1761160316,976519823,camera_frame,[],0,"(100.0, -0.025717517361044884, -0.020731743425130844, 0.1740977168083191, 0.5320944786071777, 101.0, 0.015920938923954964, -0.020445523783564568, 0.16314655542373657, 0.03540249541401863, 102.0, 0.0579158291220665, -0.019641747698187828, 0.17234563827514648, -0.5010272264480591)"
1761160317.0231297,2301,1761160317,17043113,camera_frame,[],0,"(100.0, -0.025061113759875298, -0.020696761086583138, 0.17384272813796997, 0.534734845161438, 101.0, 0.016548899933695793, -0.020409638062119484, 0.16270187497138977, 0.04480614513158798, 102.0, 0.05857677757740021, -0.019602376967668533, 0.17176026105880737, -0.4988582730293274)"
1761160317.055287,2302,1761160317,54923772,camera_frame,[],0,"(100.0, -0.02442544512450695, -0.020643215626478195, 0.1735326498746872, 0.5362938046455383, 101.0, 0.017143744975328445, -0.02036186307668686, 0.16224543750286102, 0.0439080186188221, 102.0, 0.05921591445803642, -0.019559219479560852, 0.17122891545295715, -0.49642080068588257)"
1761160317.0805008,2303,1761160317,80894947,camera_frame,[],0,"(100.0, -0.02384924329817295, -0.020585903897881508, 0.1732027381658554, 0.5393295288085938, 101.0, 0.017687149345874786, -0.02031133510172367, 0.16178591549396515, 0.05542696639895439, 102.0, 0.05980454385280609, -0.01951415278017521, 0.17071425914764404, -0.49155282974243164)"
1761160317.1228426,2304,1761160317,111586809,camera_frame,[],0,"(100.0, -0.023317141458392143, -0.020534761250019073, 0.17290598154067993, 0.5362755060195923, 101.0, 0.018181731924414635, -0.020259471610188484, 0.16134387254714966, 0.05988141894340515, 102.0, 0.060342222452163696, -0.019461553543806076, 0.1702231466770172, -0.4903426170349121)"
1761160317.1757197,2305,1761160317,163471221,camera_frame,[],0,"(100.0, -0.022831471636891365, -0.020489810034632683, 0.17264755070209503, 0.5373954772949219, 101.0, 0.018631648272275925, -0.020207790657877922, 0.16094757616519928, 0.07382688671350479, 102.0, 0.060823049396276474, -0.019403589889407158, 0.16972041130065918, -0.49141907691955566)"
1761160317.2195451,2306,1761160317,210951566,camera_frame,[],0,"(100.0, -0.022381022572517395, -0.020455485209822655, 0.1723668873310089, 0.5368651151657104, 101.0, 0.019058946520090103, -0.020169874653220177, 0.16054967045783997, 0.06734956800937653, 102.0, 0.06127878278493881, -0.019365331158041954, 0.16923511028289795, -0.4895319640636444)"
1761160317.2538307,2307,1761160317,251878976,camera_frame,[],0,"(100.0, -0.02195267751812935, -0.020427845418453217, 0.1720457375049591, 0.5403765439987183, 101.0, 0.01945539563894272, -0.020139386877417564, 0.16010896861553192, 0.08127546310424805, 102.0, 0.06171146407723427, -0.019333064556121826, 0.16873550415039062, -0.4866710305213928)"
1761160317.2810624,2308,1761160317,280584335,camera_frame,[],0,"(100.0, -0.021554967388510704, -0.0204042699187994, 0.17175473272800446, 0.5409894585609436, 101.0, 0.01983104832470417, -0.020110834389925003, 0.1596965789794922, 0.08462633192539215, 102.0, 0.062118057161569595, -0.01930353231728077, 0.16824977099895477, -0.48603180050849915)"
1761160317.30792,2309,1761160317,308084487,camera_frame,[],0,"(100.0, -0.021178409457206726, -0.020385444164276123, 0.17142747342586517, 0.5438501238822937, 101.0, 0.02018420211970806, -0.02008851245045662, 0.15923947095870972, 0.06164506450295448, 102.0, 0.06248548626899719, -0.01928030140697956, 0.1677483171224594, -0.4848187565803528)"
1761160317.338358,2310,1761160317,337571859,camera_frame,[],0,"(100.0, -0.020763259381055832, -0.02037149667739868, 0.17102229595184326, 0.5465406775474548, 101.0, 0.02057509683072567, -0.02007605880498886, 0.1587158888578415, 0.07088042050600052, 102.0, 0.06290457397699356, -0.01926695927977562, 0.16719120740890503, -0.48172417283058167)"
1761160317.370545,2311,1761160317,367390871,camera_frame,[],0,"(100.0, -0.020385026931762695, -0.020360687747597694, 0.17062798142433167, 0.5461500883102417, 101.0, 0.020925037562847137, -0.020067334175109863, 0.15823052823543549, 0.08306016027927399, 102.0, 0.06328840553760529, -0.019264165312051773, 0.16666965186595917, -0.48044300079345703)"
